time,bitrate,cwnd
0,1546,115
1,1209,165
2,1209,215
3,954,266
4,1209,315
5,1337,368
6,1591,417
7,891,467
8,955,518
9,2227,576
10,1280,708
11,1280,888
12,00,1050.0
13,1280,1240.0
14,1280,977
15,1280,938
16,00,1017
17,1280,1070.0
18,1280,885
19,00,781
20,1279,816
21,1281,632
22,00,587
23,1281,621
24,00,653
25,1280,676
26,00,689
27,1280,697
28,00,700
29,1280,703
30,1280,707
31,1280,717
32,00,737
33,1281,771
34,1280,819
35,1280,884
36,00,970
37,1281,1050.0
38,1280,1180.0
39,1280,1340.0
