time,CWND,speed,forecast
14:06:23,837,0,0
14:06:23,49,0,0
14:06:23,49,0,0
14:06:23,49,0,0
14:06:23,49,0,0
14:06:23,49,0,0
14:06:23,49,0,0
14:06:23,49,0,0
14:06:23,49,0,0
14:06:23,49,0,0
14:06:23,49,0,0
14:06:23,49,0,0
14:06:23,49,0,0
14:06:23,49,0,0
14:06:23,49,0,0
14:06:23,49,0,0
14:06:23,49,0,0
14:06:23,49,0,0
14:06:23,49,0,0
14:06:23,49,0,0
14:06:23,49,0,0
14:06:23,50,0,0
14:06:23,50,0,0
14:06:23,50,0,0
14:06:23,50,0,0
14:06:23,50,0,0
14:06:23,50,0,0
14:06:23,50,0,0
14:06:23,50,0,0
14:06:23,50,0,0
14:06:23,50,0,0
14:06:23,50,0,0
14:06:23,50,0,0
14:06:23,50,0,0
14:06:23,50,0,0
14:06:23,50,0,0
14:06:23,50,0,0
14:06:23,50,0,0
14:06:23,50,0,0
14:06:23,50,0,0
14:06:23,50,0,0
14:06:23,51,0,0
14:06:23,51,0,0
14:06:23,51,0,0
14:06:23,51,0,0
14:06:23,51,0,0
14:06:23,51,0,0
14:06:23,51,0,0
14:06:23,51,0,0
14:06:23,51,0,0
14:06:23,51,0,0
14:06:23,51,0,0
14:06:23,51,0,0
14:06:23,51,0,0
14:06:23,51,0,0
14:06:23,51,0,0
14:06:23,51,0,0
14:06:23,51,0,0
14:06:23,51,0,0
14:06:23,51,0,0
14:06:23,51,0,0
14:06:23,52,0,0
14:06:23,52,0,0
14:06:23,52,0,0
14:06:23,52,0,0
14:06:23,52,0,0
14:06:23,52,0,0
14:06:23,52,0,0
14:06:23,52,0,0
14:06:23,52,0,0
14:06:23,52,0,0
14:06:23,52,0,0
14:06:23,52,0,0
14:06:23,52,0,0
14:06:23,52,0,0
14:06:23,52,0,0
14:06:23,52,0,0
14:06:23,52,0,0
14:06:23,52,0,0
14:06:23,52,0,0
14:06:23,52,0,0
14:06:23,53,0,0
14:06:23,53,0,0
14:06:23,53,0,0
14:06:23,53,0,0
14:06:23,53,0,0
14:06:23,53,0,0
14:06:23,53,0,0
14:06:23,53,0,0
14:06:23,53,0,0
14:06:23,53,0,0
14:06:23,53,0,0
14:06:23,53,0,0
14:06:23,53,0,0
14:06:23,53,0,0
14:06:23,53,0,0
14:06:23,54,0,0
14:06:23,54,0,0
14:06:23,54,0,0
14:06:23,54,0,0
14:06:23,54,0,0
14:06:23,54,0,0
14:06:23,54,0,0
14:06:23,54,0,0
14:06:23,54,0,0
14:06:23,54,0,0
14:06:23,55,0,0
14:06:23,55,0,0
14:06:23,55,0,0
14:06:23,55,0,0
14:06:23,55,0,0
14:06:23,55,0,0
14:06:23,55,0,0
14:06:23,55,0,0
14:06:23,55,0,0
14:06:23,55,0,0
14:06:23,56,0,0
14:06:23,56,0,0
14:06:23,56,0,0
14:06:23,56,0,0
14:06:23,56,0,0
14:06:23,56,0,0
14:06:23,56,0,0
14:06:23,56,0,0
14:06:23,56,0,0
14:06:23,56,0,0
14:06:23,57,0,0
14:06:23,57,0,0
14:06:23,57,0,0
14:06:23,57,0,0
14:06:23,57,0,0
14:06:23,57,0,0
14:06:23,57,0,0
14:06:23,57,0,0
14:06:23,57,0,0
14:06:23,57,0,0
14:06:23,58,0,0
14:06:23,58,0,0
14:06:23,58,0,0
14:06:23,58,0,0
14:06:23,58,0,0
14:06:23,58,0,0
14:06:23,58,0,0
14:06:23,58,0,0
14:06:23,58,0,0
14:06:23,58,0,0
14:06:23,59,0,0
14:06:23,59,0,0
14:06:23,59,0,0
14:06:23,59,0,0
14:06:23,59,0,0
14:06:23,59,0,0
14:06:23,59,0,0
14:06:23,59,0,0
14:06:23,59,0,0
14:06:23,59,0,0
14:06:23,60,0,0
14:06:23,60,0,0
14:06:23,60,0,0
14:06:23,60,0,0
14:06:23,60,0,0
14:06:23,60,0,0
14:06:23,60,0,0
14:06:23,60,0,0
14:06:23,60,0,0
14:06:23,60,0,0
14:06:23,61,0,0
14:06:23,61,0,0
14:06:23,61,0,0
14:06:23,61,0,0
14:06:23,61,0,0
14:06:23,61,0,0
14:06:23,61,0,0
14:06:23,61,0,0
14:06:23,61,0,0
14:06:23,61,0,0
14:06:23,62,0,0
14:06:23,62,0,0
14:06:23,62,0,0
14:06:23,62,0,0
14:06:23,62,0,0
14:06:23,62,0,0
14:06:23,62,0,0
14:06:23,62,0,0
14:06:23,62,0,0
14:06:23,62,0,0
14:06:23,63,0,0
14:06:23,63,0,0
14:06:23,63,0,0
14:06:23,63,0,0
14:06:23,63,0,0
14:06:23,63,0,0
14:06:23,63,0,0
14:06:23,63,0,0
14:06:23,63,0,0
14:06:23,63,0,0
14:06:23,64,0,0
14:06:23,64,0,0
14:06:23,64,0,0
14:06:23,64,0,0
14:06:23,64,0,0
14:06:23,64,0,0
14:06:23,64,0,0
14:06:23,64,0,0
14:06:23,64,0,0
14:06:23,64,0,0
14:06:23,65,0,0
14:06:23,65,0,0
14:06:23,65,0,0
14:06:23,65,0,0
14:06:23,65,0,0
14:06:23,65,0,0
14:06:23,65,0,0
14:06:23,65,0,0
14:06:23,65,0,0
14:06:23,65,0,0
14:06:23,66,0,0
14:06:23,66,0,0
14:06:23,66,0,0
14:06:23,66,0,0
14:06:23,66,0,0
14:06:23,66,0,0
14:06:23,66,0,0
14:06:23,66,0,0
14:06:23,66,0,0
14:06:23,66,0,0
14:06:23,67,0,0
14:06:23,67,0,0
14:06:23,67,0,0
14:06:23,67,0,0
14:06:23,67,0,0
14:06:23,67,0,0
14:06:23,67,0,0
14:06:23,67,0,0
14:06:23,67,0,0
14:06:23,67,0,0
14:06:23,68,0,0
14:06:23,68,0,0
14:06:23,68,0,0
14:06:23,68,0,0
14:06:23,68,0,0
14:06:23,68,0,0
14:06:23,68,0,0
14:06:23,68,0,0
14:06:23,68,0,0
14:06:23,68,0,0
14:06:23,69,0,0
14:06:23,69,0,0
14:06:23,69,0,0
14:06:23,69,0,0
14:06:23,69,0,0
14:06:23,69,0,0
14:06:23,69,0,0
14:06:23,69,0,0
14:06:24,69,0,0
14:06:24,69,0,0
14:06:24,70,0,0
14:06:24,70,0,0
14:06:24,70,0,0
14:06:24,70,0,0
14:06:24,70,0,0
14:06:24,70,0,0
14:06:24,70,0,0
14:06:24,70,0,0
14:06:24,70,0,0
14:06:24,70,0,0
14:06:24,71,0,0
14:06:24,71,0,0
14:06:24,71,0,0
14:06:24,71,0,0
14:06:24,71,0,0
14:06:24,71,0,0
14:06:24,71,0,0
14:06:24,71,0,0
14:06:24,71,0,0
14:06:24,71,0,0
14:06:24,72,0,0
14:06:24,72,0,0
14:06:24,72,0,0
14:06:24,72,0,0
14:06:24,72,0,0
14:06:24,72,0,0
14:06:24,72,0,0
14:06:24,72,0,0
14:06:24,72,0,0
14:06:24,72,0,0
14:06:24,73,0,0
14:06:24,73,0,0
14:06:24,73,0,0
14:06:24,73,0,0
14:06:24,73,0,0
14:06:24,73,0,0
14:06:24,73,0,0
14:06:24,73,0,0
14:06:24,73,0,0
14:06:24,73,0,0
14:06:24,74,0,0
14:06:24,74,0,0
14:06:24,74,0,0
14:06:24,74,0,0
14:06:24,74,0,0
14:06:24,74,0,0
14:06:24,74,0,0
14:06:24,74,0,0
14:06:24,74,0,0
14:06:24,74,0,0
14:06:24,75,0,0
14:06:24,75,0,0
14:06:24,75,0,0
14:06:24,75,0,0
14:06:24,75,0,0
14:06:24,75,0,0
14:06:24,75,0,0
14:06:24,75,0,0
14:06:24,75,0,0
14:06:24,75,0,0
14:06:24,76,0,0
14:06:24,76,0,0
14:06:24,76,0,0
14:06:24,76,0,0
14:06:24,76,0,0
14:06:24,76,0,0
14:06:24,76,0,0
14:06:24,76,0,0
14:06:24,76,0,0
14:06:24,76,0,0
14:06:24,77,0,0
14:06:24,77,0,0
14:06:24,77,0,0
14:06:24,77,0,0
14:06:24,77,0,0
14:06:24,77,0,0
14:06:24,77,0,0
14:06:24,77,0,0
14:06:24,77,0,0
14:06:24,77,0,0
14:06:24,78,0,0
14:06:24,78,0,0
14:06:24,78,0,0
14:06:24,78,0,0
14:06:24,78,0,0
14:06:24,78,0,0
14:06:24,78,0,0
14:06:24,78,0,0
14:06:24,78,0,0
14:06:24,78,0,0
14:06:24,79,0,0
14:06:24,79,0,0
14:06:24,79,0,0
14:06:24,79,0,0
14:06:24,79,0,0
14:06:24,79,0,0
14:06:24,79,0,0
14:06:24,79,0,0
14:06:24,79,0,0
14:06:24,79,0,0
