time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1401,252
4,1145,298
5,1336,345
6,763,392
7,827,438
8,1848,492
9,1018,556
10,1208,691
11,1280,847
12,00,1030.0
13,1281,1005
14,1280,438
15,00,518
16,1281,660
17,00,650
18,1280,443
19,00,484
20,00,535
21,1279,571
22,00,597
23,1282,608
24,00,607
25,00,515
26,00,509
27,1281,513
28,00,518
29,1280,520
30,00,522
31,1280,523
32,1280,529
33,00,542
34,1280,566
35,1280,602
36,00,655
37,1279,727
38,1280,819
39,1281,933
