time,bitrate,cwnd
0,4297,1008
1,00,1090.0
2,1281,706
3,1280,714
4,1280,720
5,1281,725
6,1280,731
7,00,738
8,1280,744
9,1280,749
10,1280,757
11,1280,762
12,00,766
13,1280,771
14,1281,776
15,00,781
16,1280,785
17,1281,789
18,00,792
19,1280,795
20,00,799
21,1281,718
22,00,523
23,1281,527
24,00,532
25,1281,537
26,00,542
27,1280,544
28,1281,551
29,00,559
30,1280,564
31,1280,571
32,1280,578
33,1280,584
34,1280,591
35,00,597
36,1280,604
37,1281,609
38,1280,615
39,1280,621
