time,bitrate,cwnd
0,3288,946
1,1279,1170.0
2,1281,742
3,1280,716
4,00,721
5,1280,727
6,1281,732
7,1281,738
8,00,742
9,1281,749
10,1280,755
11,1280,761
12,00,765
13,1280,771
14,1281,776
15,1280,782
16,00,786
17,1280,790
18,1282,795
19,00,799
20,1288,602
21,00,523
22,1280,527
23,00,532
24,1281,535
25,00,537
26,00,542
27,1280,543
28,00,547
29,00,550
30,1281,553
31,00,494
32,1281,355
33,00,362
34,1279,369
35,1280,376
36,1281,383
37,00,390
38,1281,397
39,1281,403
