time,CWND,speed,forecast
00:08:17,425,0,0
00:08:17,10,0,0
00:08:17,10,0,0
00:08:17,11,0,0
00:08:17,12,0,0
00:08:17,13,0,0
00:08:17,14,0,0
00:08:17,15,0,0
00:08:17,16,0,0
00:08:17,17,0,0
00:08:17,18,0,0
00:08:17,19,0,0
00:08:17,20,0,0
00:08:17,21,0,0
00:08:17,22,0,0
00:08:17,23,0,0
00:08:17,24,0,0
00:08:17,25,0,0
00:08:17,27,0,0
00:08:17,29,0,0
00:08:17,31,0,0
00:08:17,33,0,0
00:08:17,34,0,0
00:08:17,35,0,0
00:08:17,36,0,0
00:08:17,37,0,0
00:08:17,38,0,0
00:08:17,39,0,0
00:08:17,40,0,0
00:08:17,41,0,0
00:08:17,42,0,0
00:08:17,43,0,0
00:08:17,44,0,0
00:08:17,45,0,0
00:08:17,46,0,0
00:08:17,47,0,0
00:08:17,48,0,0
00:08:17,49,0,0
00:08:17,50,0,0
00:08:17,51,0,0
00:08:17,52,0,0
00:08:17,53,0,0
00:08:17,54,0,0
00:08:17,55,0,0
00:08:17,56,0,0
00:08:17,57,0,0
00:08:17,58,0,0
00:08:17,59,0,0
00:08:17,60,0,0
00:08:17,61,0,0
00:08:17,62,0,0
00:08:17,63,0,0
00:08:17,64,0,0
00:08:17,65,0,0
00:08:17,66,0,0
00:08:17,67,0,0
00:08:17,68,0,0
00:08:17,69,0,0
00:08:17,70,0,0
00:08:17,71,0,0
00:08:17,72,0,0
00:08:17,73,0,0
00:08:17,74,0,0
00:08:17,75,0,0
00:08:17,76,0,0
00:08:17,77,0,0
00:08:17,78,0,0
00:08:17,79,0,0
00:08:17,80,0,0
00:08:17,81,0,0
00:08:17,82,0,0
00:08:17,83,0,0
00:08:17,84,0,0
00:08:17,85,0,0
00:08:17,86,0,0
00:08:17,87,0,0
00:08:17,88,0,0
00:08:17,89,0,0
00:08:17,90,0,0
00:08:17,91,0,0
00:08:17,92,0,0
00:08:17,93,0,0
00:08:17,94,0,0
00:08:17,95,0,0
00:08:17,96,0,0
00:08:17,97,0,0
00:08:17,98,0,0
00:08:17,99,0,0
00:08:17,100,0,0
00:08:17,101,0,0
00:08:17,102,0,0
00:08:17,103,0,0
00:08:17,104,0,0
00:08:17,105,0,0
00:08:17,106,0,0
00:08:17,107,0,0
00:08:17,108,0,0
00:08:17,109,0,0
00:08:17,110,0,0
00:08:17,111,0,0
00:08:17,112,0,0
00:08:17,113,0,0
00:08:17,114,0,0
00:08:17,115,0,0
00:08:17,116,0,0
00:08:17,117,0,0
00:08:17,118,0,0
00:08:17,119,0,0
00:08:17,120,0,0
00:08:17,121,0,0
00:08:17,122,0,0
00:08:17,123,0,0
00:08:17,124,0,0
00:08:17,125,0,0
00:08:17,126,0,0
00:08:17,127,0,0
00:08:17,128,0,0
00:08:17,129,0,0
00:08:17,130,0,0
00:08:17,131,0,0
00:08:17,132,0,0
00:08:17,134,0,0
00:08:17,136,0,0
00:08:17,138,0,0
00:08:17,140,0,0
00:08:17,142,0,0
00:08:17,144,0,0
00:08:17,146,0,0
00:08:17,148,0,0
00:08:17,150,0,0
00:08:17,152,0,0
00:08:17,154,0,0
00:08:17,156,0,0
00:08:17,158,0,0
00:08:17,160,0,0
00:08:17,162,0,0
00:08:17,164,0,0
00:08:17,166,0,0
00:08:17,168,0,0
00:08:17,170,0,0
00:08:17,172,0,0
00:08:17,174,0,0
00:08:17,176,0,0
00:08:17,178,0,0
00:08:17,180,0,0
00:08:17,181,0,0
00:08:17,182,0,0
00:08:17,183,0,0
00:08:17,184,0,0
00:08:17,185,0,0
00:08:17,186,0,0
00:08:17,187,0,0
00:08:17,188,0,0
00:08:17,189,0,0
00:08:17,190,0,0
00:08:17,191,0,0
00:08:17,192,0,0
00:08:17,193,0,0
00:08:17,194,0,0
00:08:17,195,0,0
00:08:17,196,0,0
00:08:17,197,0,0
00:08:17,198,0,0
00:08:17,199,0,0
00:08:17,200,0,0
00:08:17,201,0,0
00:08:17,202,0,0
00:08:17,203,0,0
00:08:17,204,0,0
00:08:17,205,0,0
00:08:17,206,0,0
00:08:17,207,0,0
00:08:17,208,0,0
00:08:17,209,0,0
00:08:17,210,0,0
00:08:17,211,0,0
00:08:17,212,0,0
00:08:17,213,0,0
00:08:17,214,0,0
00:08:17,215,0,0
00:08:17,216,0,0
00:08:17,217,0,0
00:08:17,218,0,0
00:08:17,219,0,0
00:08:17,220,0,0
00:08:17,221,0,0
00:08:17,222,0,0
00:08:17,223,0,0
00:08:17,224,0,0
00:08:17,225,0,0
00:08:17,226,0,0
00:08:17,227,0,0
00:08:17,228,0,0
00:08:17,229,0,0
00:08:17,230,0,0
00:08:17,231,0,0
00:08:17,232,0,0
00:08:17,233,0,0
00:08:17,234,0,0
00:08:17,235,0,0
00:08:17,236,0,0
00:08:17,237,0,0
00:08:17,238,0,0
00:08:17,239,0,0
00:08:17,240,0,0
00:08:17,241,0,0
00:08:17,242,0,0
00:08:17,243,0,0
00:08:17,244,0,0
00:08:17,245,0,0
00:08:17,246,0,0
00:08:17,247,0,0
00:08:17,248,0,0
00:08:17,249,0,0
00:08:17,250,0,0
00:08:17,251,0,0
00:08:17,252,0,0
00:08:17,253,0,0
00:08:17,254,0,0
00:08:17,255,0,0
00:08:17,256,0,0
00:08:17,257,0,0
00:08:17,258,0,0
00:08:17,259,0,0
00:08:17,260,0,0
00:08:17,261,0,0
00:08:17,262,0,0
00:08:17,263,0,0
00:08:17,264,0,0
00:08:17,265,0,0
00:08:17,266,0,0
00:08:17,267,0,0
00:08:17,268,0,0
00:08:17,269,0,0
00:08:17,270,0,0
00:08:17,271,0,0
00:08:17,272,0,0
00:08:17,273,0,0
00:08:17,274,0,0
00:08:17,275,0,0
00:08:17,276,0,0
00:08:17,277,0,0
00:08:17,278,0,0
00:08:17,279,0,0
00:08:17,280,0,0
00:08:17,281,0,0
00:08:17,282,0,0
00:08:17,283,0,0
00:08:17,284,0,0
00:08:17,285,0,0
00:08:17,286,0,0
00:08:17,287,0,0
00:08:17,288,0,0
00:08:17,289,0,0
00:08:17,290,0,0
00:08:17,291,0,0
00:08:17,292,0,0
00:08:17,293,0,0
00:08:17,294,0,0
00:08:17,295,0,0
00:08:17,296,0,0
00:08:17,297,0,0
00:08:17,298,0,0
00:08:17,299,0,0
00:08:17,300,0,0
00:08:17,301,0,0
00:08:17,302,0,0
00:08:17,303,0,0
00:08:17,304,0,0
00:08:17,305,0,0
00:08:17,306,0,0
00:08:17,307,0,0
00:08:17,308,0,0
00:08:17,309,0,0
00:08:17,310,0,0
00:08:17,311,0,0
00:08:17,312,0,0
00:08:17,313,0,0
00:08:17,315,0,0
00:08:17,317,0,0
00:08:17,319,0,0
00:08:17,321,0,0
00:08:17,323,0,0
00:08:17,325,0,0
00:08:17,327,0,0
00:08:17,328,0,0
00:08:17,329,0,0
00:08:17,330,0,0
00:08:17,331,0,0
00:08:17,332,0,0
00:08:17,333,0,0
00:08:17,334,0,0
00:08:17,335,0,0
00:08:17,336,0,0
00:08:17,337,0,0
00:08:17,338,0,0
00:08:17,339,0,0
00:08:17,340,0,0
00:08:17,341,0,0
00:08:17,342,0,0
00:08:17,343,0,0
00:08:17,344,0,0
00:08:17,345,0,0
00:08:17,346,0,0
00:08:17,347,0,0
00:08:17,348,0,0
00:08:17,349,0,0
00:08:17,350,0,0
00:08:17,351,0,0
00:08:17,352,0,0
00:08:17,353,0,0
00:08:17,354,0,0
00:08:17,355,0,0
00:08:17,356,0,0
00:08:17,357,0,0
00:08:17,358,0,0
00:08:17,359,0,0
00:08:17,360,0,0
00:08:17,361,0,0
00:08:17,362,0,0
00:08:17,363,0,0
00:08:17,364,0,0
00:08:17,365,0,0
00:08:17,366,0,0
00:08:17,367,0,0
00:08:17,368,0,0
00:08:17,369,0,0
00:08:17,370,0,0
00:08:17,371,0,0
00:08:17,372,0,0
00:08:17,373,0,0
00:08:17,374,0,0
00:08:17,375,0,0
00:08:17,376,0,0
00:08:17,377,0,0
00:08:17,378,0,0
00:08:17,379,0,0
00:08:17,380,0,0
00:08:17,381,0,0
00:08:17,382,0,0
00:08:17,383,0,0
00:08:17,384,0,0
00:08:17,385,0,0
00:08:17,386,0,0
00:08:17,387,0,0
00:08:17,388,0,0
00:08:17,389,0,0
00:08:17,390,0,0
00:08:17,391,0,0
00:08:17,392,0,0
00:08:17,393,0,0
00:08:17,394,0,0
00:08:17,395,0,0
00:08:17,396,0,0
00:08:17,397,0,0
00:08:17,398,0,0
00:08:17,399,0,0
00:08:18,400,0,0
00:08:18,401,0,0
00:08:18,402,0,0
00:08:18,403,0,0
00:08:18,404,0,0
00:08:18,405,0,0
00:08:18,406,0,0
00:08:18,407,0,0
00:08:18,408,0,0
00:08:18,409,0,0
00:08:18,410,0,0
00:08:18,411,0,0
00:08:18,412,0,0
00:08:18,413,0,0
00:08:18,414,0,0
00:08:18,415,0,0
00:08:18,416,0,0
00:08:18,417,0,0
00:08:18,418,0,0
00:08:18,419,0,0
00:08:18,420,0,0
00:08:18,421,0,0
00:08:18,422,0,0
00:08:18,423,0,0
00:08:18,424,0,0
00:08:18,425,0,0
00:08:18,426,0,0
00:08:18,427,0,0
00:08:18,428,0,0
00:08:18,429,0,0
00:08:18,430,0,0
00:08:18,431,0,0
00:08:18,432,0,0
00:08:18,433,0,0
00:08:18,434,0,0
00:08:18,435,0,0
00:08:18,436,0,0
00:08:18,437,0,0
00:08:18,438,0,0
00:08:18,439,0,0
00:08:18,440,0,0
00:08:18,441,0,0
00:08:18,442,0,0
00:08:18,443,0,0
00:08:18,444,0,0
00:08:18,445,0,0
00:08:18,446,0,0
00:08:18,447,0,0
00:08:18,448,0,0
00:08:18,449,0,0
00:08:18,450,0,0
00:08:18,451,0,0
00:08:18,452,0,0
00:08:18,453,0,0
00:08:18,454,0,0
00:08:18,455,0,0
00:08:18,456,0,0
00:08:18,457,0,0
00:08:18,458,0,0
