time,bitrate,cwnd
0,1411,113
1,1145,163
2,1210,211
3,1464,260
4,1209,308
5,700,358
6,1591,406
7,891,454
8,954,503
9,2165,568
10,1280,710
11,1280,882
12,00,1060.0
13,1278,1150.0
14,1283,502
15,1279,532
16,00,670
17,1281,809
18,00,600
19,1280,438
20,00,440
21,00,437
22,00,434
23,1280,479
24,1280,479
25,00,482
26,1281,491
27,00,509
28,1280,536
29,00,577
30,1279,636
31,1281,716
32,00,819
33,1282,938
34,00,1070.0
35,1279,1260.0
36,1280,1200.0
37,1280,648
38,00,551
39,1281,694
