time,bitrate,cwnd
0,3736,1024
1,1279,1740.0
2,00,1030.0
3,1280,953
4,1280,954
5,1280,956
6,1280,957
7,00,964
8,1280,976
9,1281,990
10,1280,1011
11,1280,1010.0
12,1280,1040.0
13,00,1070.0
14,1279,1090.0
15,1279,1120.0
16,00,1040.0
17,1281,631
18,1280,588
19,00,590
20,1278,592
21,00,597
22,1281,553
23,00,303
24,00,304
25,1280,307
26,00,313
27,00,321
28,1281,332
29,00,366
30,1280,413
31,1280,462
32,00,515
33,1282,567
34,1280,621
35,00,679
36,1281,738
37,1281,798
38,1279,857
39,00,916
