time,CWND,speed,forecast
21:54:21,468,0,0
21:54:21,10,0,0
21:54:21,10,0,0
21:54:21,11,0,0
21:54:21,12,0,0
21:54:21,13,0,0
21:54:21,14,0,0
21:54:21,15,0,0
21:54:21,16,0,0
21:54:21,17,0,0
21:54:21,18,0,0
21:54:21,19,0,0
21:54:21,20,0,0
21:54:21,21,0,0
21:54:21,22,0,0
21:54:21,23,0,0
21:54:21,24,0,0
21:54:21,25,0,0
21:54:21,27,0,0
21:54:21,29,0,0
21:54:21,31,0,0
21:54:21,33,0,0
21:54:21,34,0,0
21:54:21,35,0,0
21:54:21,36,0,0
21:54:21,37,0,0
21:54:21,38,0,0
21:54:21,39,0,0
21:54:21,40,0,0
21:54:21,41,0,0
21:54:21,42,0,0
21:54:21,43,0,0
21:54:21,44,0,0
21:54:21,45,0,0
21:54:21,46,0,0
21:54:21,47,0,0
21:54:21,48,0,0
21:54:21,49,0,0
21:54:21,50,0,0
21:54:21,51,0,0
21:54:21,52,0,0
21:54:21,53,0,0
21:54:21,54,0,0
21:54:21,55,0,0
21:54:21,56,0,0
21:54:21,57,0,0
21:54:21,58,0,0
21:54:21,59,0,0
21:54:21,60,0,0
21:54:21,61,0,0
21:54:21,62,0,0
21:54:21,63,0,0
21:54:21,64,0,0
21:54:21,65,0,0
21:54:21,66,0,0
21:54:21,67,0,0
21:54:21,68,0,0
21:54:21,69,0,0
21:54:21,70,0,0
21:54:21,71,0,0
21:54:21,72,0,0
21:54:21,73,0,0
21:54:21,74,0,0
21:54:21,75,0,0
21:54:21,76,0,0
21:54:21,77,0,0
21:54:21,78,0,0
21:54:21,79,0,0
21:54:21,80,0,0
21:54:21,81,0,0
21:54:21,82,0,0
21:54:21,83,0,0
21:54:21,84,0,0
21:54:21,85,0,0
21:54:21,86,0,0
21:54:21,87,0,0
21:54:21,88,0,0
21:54:21,89,0,0
21:54:21,90,0,0
21:54:21,91,0,0
21:54:21,92,0,0
21:54:21,93,0,0
21:54:21,94,0,0
21:54:21,95,0,0
21:54:21,96,0,0
21:54:21,97,0,0
21:54:21,98,0,0
21:54:21,99,0,0
21:54:21,100,0,0
21:54:21,101,0,0
21:54:21,102,0,0
21:54:21,103,0,0
21:54:21,104,0,0
21:54:21,105,0,0
21:54:21,106,0,0
21:54:21,107,0,0
21:54:21,108,0,0
21:54:21,109,0,0
21:54:21,110,0,0
21:54:21,111,0,0
21:54:21,112,0,0
21:54:21,113,0,0
21:54:21,114,0,0
21:54:21,115,0,0
21:54:21,116,0,0
21:54:21,117,0,0
21:54:21,118,0,0
21:54:21,119,0,0
21:54:21,120,0,0
21:54:21,121,0,0
21:54:21,122,0,0
21:54:21,123,0,0
21:54:21,124,0,0
21:54:21,125,0,0
21:54:21,126,0,0
21:54:21,127,0,0
21:54:21,128,0,0
21:54:21,129,0,0
21:54:21,130,0,0
21:54:21,131,0,0
21:54:21,132,0,0
21:54:21,134,0,0
