time,bitrate,cwnd
0,1292,112
1,1145,158
2,1081,204
3,1400,250
4,1146,297
5,1336,345
6,763,392
7,827,434
8,1848,482
9,1082,551
10,1272,691
11,00,844
12,1281,1020.0
13,00,925
14,1280,469
15,1281,474
16,00,547
17,00,527
18,1280,516
19,00,518
20,1280,522
21,1280,533
22,00,549
23,00,578
24,1280,622
25,00,665
26,1282,744
27,00,580
28,00,518
29,1280,550
30,1280,612
31,1281,663
32,00,701
33,1280,727
34,1280,741
35,00,748
36,1281,749
37,1280,751
38,1281,755
39,00,762
