time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,208
3,955,255
4,1146,301
5,1336,348
6,764,395
7,1718,443
8,955,491
9,1018,564
10,1209,704
11,1279,872
12,1281,1050.0
13,00,1220.0
14,1280,793
15,1281,754
16,1280,851
17,00,957
18,1282,923
19,00,667
20,1281,658
21,00,687
22,1280,735
23,00,778
24,1281,807
25,00,734
26,1280,650
27,00,653
28,1280,667
29,1281,677
30,00,682
31,00,684
32,1280,686
33,00,690
34,1281,700
35,1280,720
36,1280,752
37,00,800
38,1281,864
39,1281,949
