time,bitrate,cwnd
0,1411,116
1,1527,167
2,1273,219
3,1018,270
4,1209,321
5,1464,373
6,827,423
7,1846,478
8,1018,529
9,1082,577
10,1208,704
11,1280,871
12,00,1050.0
13,1279,1050.0
14,1280,475
15,1280,502
16,00,634
17,1281,735
18,00,590
19,00,530
20,1280,553
21,1281,583
22,00,605
23,00,592
24,1281,566
25,00,568
26,00,568
27,1281,571
28,1281,580
29,00,597
30,1281,626
31,1280,669
32,1281,730
33,00,810
34,1280,913
35,1280,1010.0
36,1281,1160.0
37,00,1330.0
38,1280,971
39,1281,600
