time,bitrate,cwnd
0,1538,116
1,1209,165
2,1209,216
3,1527,267
4,1209,318
5,1463,372
6,827,423
7,891,468
8,954,510
9,1018,561
10,2427,700
11,00,864
12,1281,1030.0
13,00,892
14,1280,667
15,1281,741
16,00,829
17,1280,904
18,00,974
19,1280,822
20,00,666
21,1281,676
22,1280,716
23,00,758
24,1280,795
25,00,766
26,1280,673
27,00,658
28,1280,673
29,1280,683
30,1280,686
31,1280,687
32,1280,689
33,00,693
34,1280,706
35,1281,727
36,1280,762
37,1280,814
38,00,882
39,1280,971
