Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 55739 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.46 MBytes  1491 KBytes/sec    0    119 KBytes       
[  5]   1.00-2.00   sec  1.55 MBytes  1591 KBytes/sec    0    171 KBytes       
[  5]   2.00-3.00   sec  1.24 MBytes  1273 KBytes/sec    0    223 KBytes       
[  5]   3.00-4.00   sec  1.06 MBytes  1081 KBytes/sec    0    274 KBytes       
[  5]   4.00-5.00   sec  1.24 MBytes  1273 KBytes/sec    0    324 KBytes       
[  5]   5.00-6.00   sec  1.43 MBytes  1464 KBytes/sec    0    376 KBytes       
[  5]   6.00-7.00   sec   827 KBytes   827 KBytes/sec    0    426 KBytes       
[  5]   7.00-8.00   sec   891 KBytes   890 KBytes/sec    0    477 KBytes       
[  5]   8.00-9.00   sec  1.99 MBytes  2038 KBytes/sec    0    527 KBytes       
[  5]   9.00-10.00  sec  1.12 MBytes  1146 KBytes/sec    0    581 KBytes       
[  5]  10.00-11.00  sec  1.24 MBytes  1272 KBytes/sec    0    710 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0    882 KBytes       
[  5]  12.00-13.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.06 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.14 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec    0    536 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1280 KBytes/sec    1    474 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 KBytes/sec    0    609 KBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1281 KBytes/sec    0    758 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    0    584 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1280 KBytes/sec    0   24.0 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    1   4.24 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    0   5.66 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0   8.48 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0   18.4 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    0   29.7 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0   43.8 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 KBytes/sec    0   66.5 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    148 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 KBytes/sec    0    223 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1281 KBytes/sec    0    335 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 KBytes/sec    0    488 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 KBytes/sec    0    615 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1281 KBytes/sec    0    686 KBytes       
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 KBytes/sec    0    708 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1281 KBytes/sec    0    725 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1280 KBytes/sec    0    747 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1280 KBytes/sec    0    779 KBytes       
[  5]  37.00-38.00  sec  0.00 Bytes  0.00 KBytes/sec    0    824 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1280 KBytes/sec    0    889 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1280 KBytes/sec    0    974 KBytes       
[  5]  40.00-41.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.06 MBytes       
[  5]  41.00-42.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.18 MBytes       
[  5]  42.00-43.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.34 MBytes       
[  5]  43.00-44.00  sec  1.25 MBytes  1280 KBytes/sec    0    947 KBytes       
[  5]  44.00-45.00  sec  1.25 MBytes  1278 KBytes/sec    0    542 KBytes       
[  5]  45.00-46.00  sec  1.25 MBytes  1283 KBytes/sec    0    697 KBytes       
[  5]  46.00-47.00  sec  1.25 MBytes  1280 KBytes/sec    0    847 KBytes       
[  5]  47.00-48.00  sec  0.00 Bytes  0.00 KBytes/sec    0    981 KBytes       
[  5]  48.00-49.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.07 MBytes       
[  5]  49.00-50.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.16 MBytes       
[  5]  50.00-51.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.23 MBytes       
[  5]  51.00-52.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.28 MBytes       
[  5]  52.00-53.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.32 MBytes       
[  5]  53.00-54.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.35 MBytes       
