-- Logs begin at Tue 2021-05-11 16:05:00 MSK, end at Thu 2021-05-13 10:11:26 MSK. --
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: Probability = 20 Packet_limit = 80 Foreign_method = 0
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:10:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
