time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,206
3,954,253
4,1146,303
5,1336,351
6,764,400
7,1718,448
8,954,498
9,1082,566
10,2490,708
11,00,882
12,1279,1060.0
13,1281,1170.0
14,1280,646
15,00,543
16,1280,666
17,00,792
18,1281,913
19,00,622
20,1281,518
21,00,574
22,1280,648
23,00,697
24,1280,725
25,00,752
26,1281,769
27,00,778
28,1280,782
29,00,783
30,1281,789
31,00,798
32,1281,813
33,00,848
34,1280,901
35,1280,967
36,1281,1030.0
37,00,1140.0
38,1280,1260.0
39,1281,1240.0
