time,bitrate,cwnd
0,1364,112
1,1145,158
2,1209,206
3,954,253
4,1081,300
5,1336,348
6,1592,395
7,891,443
8,955,491
9,1018,566
10,2426,710
11,00,872
12,1280,1040.0
13,1280,1250.0
14,00,803
15,1280,683
16,1281,734
17,00,846
18,1280,789
19,00,650
20,00,650
21,1280,645
22,1280,638
23,00,714
24,1280,716
25,00,718
26,1281,725
27,00,741
28,1280,773
29,00,813
30,1280,857
31,00,725
32,1281,561
33,00,571
34,1279,643
35,1281,718
36,1280,778
37,00,823
38,1279,854
39,1281,872
