time,bitrate,cwnd
0,1547,112
1,891,158
2,1146,206
3,1464,252
4,1209,298
5,636,345
6,1464,392
7,827,438
8,891,485
9,2038,563
10,1272,703
11,1280,875
12,00,1050.0
13,1279,1230.0
14,1280,680
15,1281,513
16,00,631
17,1279,754
18,00,721
19,1281,536
20,00,537
21,1280,530
22,00,578
23,00,580
24,1280,580
25,1281,583
26,00,588
27,1280,602
28,00,629
29,1281,669
30,00,730
31,1281,807
32,1281,906
33,00,1010.0
34,1280,1150.0
35,1281,1320.0
36,00,1050.0
37,1280,581
38,1281,612
39,1280,757
