time,bitrate,cwnd
0,3646,1015
1,1280,1850.0
2,00,1390.0
3,00,1380.0
4,2360,1330.0
5,1279,1180.0
6,00,1210.0
7,2561,1250.0
8,00,1280.0
9,1280,1300.0
10,1280,1330.0
11,1280,1340.0
12,1280,1240.0
13,00,1080.0
14,1281,1090.0
15,1279,1150.0
16,1280,1100.0
17,1280,964
18,1280,1015
19,00,947
20,00,824
21,1281,837
22,1280,805
23,00,690
24,00,690
25,1282,731
26,1280,751
27,00,762
28,1280,766
29,1281,768
30,1280,768
31,00,769
32,1280,771
33,1281,772
34,1280,772
35,00,773
36,1280,775
37,1281,776
38,1280,776
39,00,778
