time,bitrate,cwnd
0,1546,112
1,891,160
2,1528,206
3,1018,253
4,1209,300
5,1337,348
6,764,395
7,827,441
8,1846,489
9,1082,563
10,1273,703
11,1280,880
12,00,1040.0
13,1280,1210.0
14,1279,710
15,1280,522
16,00,652
17,1281,783
18,00,771
19,1280,547
20,00,506
21,00,498
22,1279,499
23,00,526
24,1280,526
25,00,529
26,00,536
27,1280,554
28,00,583
29,1281,625
30,00,683
31,1280,755
32,00,710
33,00,602
34,1281,624
35,1279,670
36,1281,711
37,1280,741
38,00,759
39,1280,769
