time,bitrate,cwnd
0,1547,115
1,1209,164
2,1209,214
3,955,263
4,1145,311
5,1337,361
6,1591,410
7,891,457
8,954,503
9,1082,568
10,2427,707
11,00,880
12,1280,1050.0
13,1281,1220.0
14,00,656
15,1280,465
16,1281,561
17,00,694
18,1281,786
19,00,488
20,1281,499
21,00,474
22,00,474
23,1280,475
24,00,478
25,00,491
26,1279,509
27,00,544
28,1280,585
29,00,641
30,1281,721
31,00,836
32,1281,990
33,00,1130.0
34,1280,1330.0
35,1280,987
36,00,581
37,1279,720
38,1280,861
39,1281,991
