time,bitrate,cwnd
0,4288,930
1,00,1180.0
2,1280,792
3,1280,775
4,1280,776
5,00,776
6,1281,778
7,1280,779
8,1280,779
9,00,781
10,1281,782
11,1279,783
12,1281,783
13,1280,785
14,00,786
15,1280,786
16,00,788
17,1280,788
18,00,653
19,1280,393
20,00,393
21,00,352
22,1280,204
23,00,204
24,00,206
25,1280,209
26,00,214
27,00,216
28,1280,219
29,00,222
30,1280,232
31,1280,242
32,00,250
33,1280,259
34,1280,266
35,1279,274
36,00,281
37,1281,287
38,1279,294
39,00,301
