time,bitrate,cwnd
0,1546,113
1,891,160
2,1527,206
3,954,255
4,1146,301
5,1336,348
6,764,396
7,1718,443
8,954,491
9,1082,564
10,1209,704
11,1279,878
12,1280,1060.0
13,00,1290.0
14,1292,1030.0
15,1280,969
16,1280,1020.0
17,1280,1100.0
18,00,1040.0
19,1281,817
20,1280,848
21,00,892
22,1280,930
23,1280,740
24,00,652
25,00,652
26,1280,677
27,1280,723
28,00,755
29,1280,776
30,1280,786
31,1279,790
32,00,792
33,1280,793
34,1281,799
35,1280,812
36,00,833
37,1280,870
38,1279,916
39,00,988
