time,bitrate,cwnd
0,1538,115
1,1209,164
2,1209,214
3,954,263
4,1145,314
5,1336,363
6,1591,414
7,891,460
8,954,506
9,1081,563
10,1145,697
11,1281,872
12,1280,1050.0
13,1281,848
14,00,467
15,1281,502
16,00,557
17,1281,522
18,00,522
19,00,523
20,1278,529
21,00,540
22,1281,529
23,00,526
24,00,527
25,1280,608
26,1281,609
27,00,617
28,1279,628
29,1281,652
30,00,691
31,1280,747
32,1279,819
33,1281,912
34,00,1010.0
35,1279,1140.0
36,1281,1300.0
37,1280,1060.0
38,00,639
39,1280,757
