time,CWND,speed,foreign
14:39:00,49,0,0
14:39:00,49,0,0
14:39:00,49,0,0
14:39:00,49,0,0
14:39:00,49,0,0
14:39:00,49,0,0
14:39:00,49,0,0
14:39:00,49,0,0
14:39:00,49,0,0
14:39:00,49,0,0
14:39:00,49,0,0
14:39:00,49,0,0
14:39:00,49,0,0
14:39:00,49,0,0
14:39:00,49,0,0
14:39:00,49,0,0
14:39:00,49,0,0
14:39:00,49,0,0
14:39:00,49,0,0
14:39:00,49,0,0
14:39:00,50,0,0
14:39:00,50,0,0
14:39:00,50,0,0
14:39:00,50,0,0
14:39:00,50,0,0
14:39:00,50,0,0
14:39:00,50,0,0
14:39:00,50,0,0
14:39:00,50,0,0
14:39:00,50,0,0
14:39:00,50,0,0
14:39:00,50,0,0
14:39:00,50,0,0
14:39:00,50,0,0
14:39:00,50,0,0
14:39:00,50,0,0
14:39:00,50,0,0
14:39:00,50,0,0
14:39:00,50,0,0
14:39:00,50,0,0
14:39:00,51,0,0
14:39:00,51,0,0
14:39:00,51,0,0
14:39:00,51,0,0
14:39:00,51,0,0
14:39:00,51,0,0
14:39:00,51,0,0
14:39:00,51,0,0
14:39:00,51,0,0
14:39:00,51,0,0
14:39:00,51,0,0
14:39:00,51,0,0
14:39:00,51,0,0
14:39:00,51,0,0
14:39:00,51,0,0
14:39:00,51,0,0
14:39:00,51,0,0
14:39:00,51,0,0
14:39:00,51,0,0
14:39:00,51,0,0
14:39:00,52,0,0
14:39:00,52,0,0
14:39:00,52,0,0
14:39:00,52,0,0
14:39:00,52,0,0
14:39:00,52,0,0
14:39:00,52,0,0
14:39:00,52,0,0
14:39:00,52,0,0
14:39:00,52,0,0
14:39:00,52,0,0
14:39:00,52,0,0
14:39:00,52,0,0
14:39:00,52,0,0
14:39:00,52,0,0
14:39:00,52,0,0
14:39:00,53,0,0
14:39:00,53,0,0
14:39:00,53,0,0
14:39:00,53,0,0
14:39:00,53,0,0
14:39:00,53,0,0
14:39:00,53,0,0
14:39:00,53,0,0
14:39:00,53,0,0
14:39:00,53,0,0
14:39:00,53,0,0
14:39:00,54,0,0
14:39:00,54,0,0
14:39:00,54,0,0
14:39:00,54,0,0
14:39:00,54,0,0
14:39:00,54,0,0
14:39:00,54,0,0
14:39:00,54,0,0
14:39:00,54,0,0
14:39:00,55,0,0
14:39:00,55,0,0
14:39:00,55,0,0
14:39:00,55,0,0
14:39:00,55,0,0
14:39:00,55,0,0
14:39:00,55,0,0
14:39:00,55,0,0
14:39:00,55,0,0
14:39:00,55,0,0
14:39:00,56,0,0
14:39:00,56,0,0
14:39:00,56,0,0
14:39:00,56,0,0
14:39:00,56,0,0
14:39:00,56,0,0
14:39:00,56,0,0
14:39:00,56,0,0
14:39:00,56,0,0
14:39:00,56,0,0
14:39:00,57,0,0
14:39:00,57,0,0
14:39:00,57,0,0
14:39:00,57,0,0
14:39:00,57,0,0
14:39:00,57,0,0
14:39:00,57,0,0
14:39:00,57,0,0
14:39:00,57,0,0
14:39:00,57,0,0
14:39:00,58,0,0
14:39:00,58,0,0
14:39:00,58,0,0
14:39:00,58,0,0
14:39:00,58,0,0
14:39:00,58,0,0
14:39:00,58,0,0
14:39:00,58,0,0
14:39:00,58,0,0
14:39:00,58,0,0
14:39:00,59,0,0
14:39:00,59,0,0
14:39:00,59,0,0
14:39:00,59,0,0
14:39:00,59,0,0
14:39:00,59,0,0
14:39:00,59,0,0
14:39:00,59,0,0
14:39:00,59,0,0
14:39:00,59,0,0
14:39:00,60,0,0
14:39:00,60,0,0
14:39:00,60,0,0
14:39:00,60,0,0
14:39:00,60,0,0
14:39:00,60,0,0
14:39:00,60,0,0
14:39:00,60,0,0
14:39:00,60,0,0
14:39:00,60,0,0
14:39:00,61,0,0
14:39:00,61,0,0
14:39:00,61,0,0
14:39:00,61,0,0
14:39:00,61,0,0
14:39:00,61,0,0
14:39:00,61,0,0
14:39:00,61,0,0
14:39:00,61,0,0
14:39:00,61,0,0
14:39:00,62,0,0
14:39:00,62,0,0
14:39:00,62,0,0
