time,bitrate,cwnd
0,1547,120
1,1591,175
2,1273,226
3,1082,279
4,1208,332
5,1464,383
6,827,434
7,1846,486
8,1081,537
9,1146,590
10,1272,713
11,1280,889
12,1280,1060.0
13,00,1280.0
14,1280,1280.0
15,00,1230.0
16,2561,921
17,1280,2.83
18,00,8.48
19,00,22.6
20,00,59.4
21,00,173
22,00,372
23,1280,581
24,00,871
25,1280,496
26,00,448
27,1280,471
28,00,529
29,00,594
30,1280,660
31,00,708
32,1280,737
33,1280,752
34,00,758
35,1279,761
36,1280,762
37,1280,766
38,1280,776
39,00,796
40,1280,830
41,1280,878
42,1280,945
43,00,1000.0
44,1280,1110.0
45,1280,1240.0
46,1280,1360.0
47,00,1140.0
48,1280,1060.0
49,1280,1120.0
50,1281,1190.0
51,00,1250.0
52,1280,1300.0
53,1280,1330.0
54,1281,1350.0
55,00,1370.0
56,1280,1380.0
57,1280,1380.0
58,1280,1360.0
59,00,1310.0
