-- Logs begin at Sun 2021-05-16 18:08:52 MSK, end at Mon 2021-05-17 04:47:19 MSK. --
May 17 04:46:38 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305131506
May 17 04:46:38 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 04:46:38 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 04:46:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:46:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:46:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:46:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:46:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:46:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:46:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:46:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:46:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:46:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:46:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:46:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:46:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:46:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:46:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:46:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:46:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:46:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:46:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
