time,bitrate,cwnd
0,1491,113
1,1209,160
2,1209,206
3,955,255
4,1145,301
5,1336,349
6,764,396
7,1719,451
8,955,502
9,1018,554
10,1209,693
11,1280,871
12,00,1040.0
13,1280,1030.0
14,1280,824
15,00,816
16,1282,758
17,00,581
18,1280,584
19,00,614
20,1281,653
21,1280,679
22,00,691
23,1281,697
24,00,703
25,1280,704
26,00,707
27,00,714
28,1279,732
29,1281,759
30,1280,802
31,00,860
32,1279,938
33,1280,1010.0
34,00,1140.0
35,1280,1280.0
36,1280,1290.0
37,1281,1010.0
38,00,991
39,1280,1000.0
