time,CWND,SPEED_CWND
15:54:40,0,36
15:54:41,0,73
15:54:42,0,147
15:54:44,0,184
15:54:45,0,221
15:54:47,0,295
15:54:48,0,332
15:54:49,0,406
15:54:51,0,443
15:54:52,354,443
15:54:56,354,37
15:54:57,14,37
15:55:04,0,0
15:55:09,0,36
15:55:11,0,73
15:55:12,0,147
15:55:14,0,184
15:55:15,0,258
15:55:17,0,295
15:55:18,0,368
15:55:20,0,405
15:55:21,0,479
15:55:23,0,516
15:55:24,0,590
15:55:26,0,626
15:55:26,518,626
15:55:29,518,36
15:55:30,518,73
15:55:32,518,147
15:55:33,518,184
15:55:35,518,258
15:55:36,518,295
15:55:38,518,368
15:55:39,285,368
