time,bitrate,cwnd
0,1547,119
1,1209,168
2,1209,221
3,1591,274
4,1273,328
5,1464,380
6,827,434
7,1846,485
8,1081,536
9,1146,590
10,1273,713
11,1280,891
12,1280,1070.0
13,00,1220.0
14,1280,592
15,1281,513
16,1280,639
17,00,768
18,1281,342
19,00,19.8
20,00,25.5
21,00,38.2
22,00,59.4
23,00,87.7
24,00,132
25,1281,198
26,00,52.3
27,00,4.24
28,00,9.90
29,00,97.6
30,1281,153
31,00,164
32,1281,168
33,1280,168
34,1280,168
35,1281,173
36,00,182
37,1281,201
38,1280,232
39,1280,277
40,00,341
41,1279,424
42,1281,529
43,1280,656
44,00,809
45,1280,988
46,1280,1160.0
47,1281,1340.0
48,00,891
49,1280,779
50,1279,901
51,1281,1022
52,1281,1100.0
53,00,1180.0
54,1281,1250.0
55,1279,1300.0
56,1281,1330.0
57,00,1350.0
58,1280,1370.0
59,1280,1380.0
