time,CWND,estimated_speed
15:54:38,49,0
15:54:38,49,0
15:54:38,49,0
15:54:38,49,0
15:54:38,49,0
15:54:38,49,0
15:54:38,49,0
15:54:38,49,0
15:54:38,49,0
15:54:38,49,0
15:54:38,49,0
15:54:38,49,0
15:54:38,49,0
15:54:38,49,0
15:54:38,49,0
15:54:38,49,0
15:54:38,49,0
15:54:38,49,0
15:54:38,49,0
15:54:38,49,0
15:54:38,50,0
15:54:38,50,0
15:54:38,50,0
15:54:38,50,0
15:54:38,50,0
15:54:38,50,0
15:54:38,50,0
15:54:38,50,0
15:54:38,50,0
15:54:38,50,0
15:54:38,50,0
15:54:38,50,0
15:54:38,50,0
15:54:38,50,0
15:54:38,50,0
15:54:38,50,0
15:54:38,50,0
15:54:38,50,0
15:54:38,50,0
15:54:38,50,0
15:54:38,51,0
15:54:38,51,0
15:54:38,51,0
15:54:38,51,0
15:54:38,51,0
15:54:38,51,0
15:54:38,51,0
15:54:38,51,0
15:54:38,51,0
15:54:38,51,0
15:54:38,51,0
15:54:38,51,0
15:54:38,51,0
15:54:38,51,0
15:54:38,51,0
15:54:38,51,0
15:54:38,51,0
15:54:38,51,0
15:54:38,51,0
15:54:38,51,0
15:54:38,52,0
15:54:38,52,0
15:54:38,52,0
15:54:38,52,0
15:54:38,52,0
15:54:38,52,0
15:54:38,52,0
15:54:38,52,0
15:54:38,52,0
15:54:38,52,0
15:54:38,52,0
15:54:38,52,0
15:54:38,52,0
15:54:38,52,0
15:54:38,52,0
15:54:38,52,0
15:54:38,52,0
15:54:38,52,0
15:54:38,53,0
15:54:38,53,0
15:54:38,53,0
15:54:38,53,0
15:54:38,53,0
15:54:38,53,0
15:54:38,53,0
15:54:38,53,0
15:54:38,53,0
15:54:38,54,0
15:54:38,54,0
15:54:38,54,0
15:54:38,54,0
15:54:38,54,0
15:54:38,54,0
15:54:38,54,0
15:54:38,54,0
15:54:38,54,0
15:54:38,54,0
15:54:38,55,0
15:54:38,55,0
15:54:38,55,0
15:54:38,55,0
15:54:38,55,0
15:54:38,55,0
15:54:38,55,0
15:54:38,55,0
15:54:38,55,0
15:54:38,55,0
15:54:38,56,0
15:54:38,56,0
15:54:38,56,0
15:54:38,56,0
15:54:38,56,0
15:54:38,56,0
15:54:38,56,0
15:54:38,56,0
15:54:38,56,0
15:54:38,56,0
15:54:38,57,0
15:54:38,57,0
15:54:38,57,0
15:54:38,57,0
15:54:38,57,0
15:54:38,57,0
15:54:38,57,0
15:54:38,57,0
15:54:38,57,0
15:54:38,57,0
15:54:38,58,0
15:54:38,58,0
15:54:38,58,0
15:54:38,58,0
15:54:38,58,0
15:54:38,58,0
15:54:38,58,0
15:54:38,58,0
15:54:38,58,0
15:54:38,58,0
15:54:38,59,0
15:54:38,59,0
15:54:38,59,0
15:54:38,59,0
15:54:38,59,0
15:54:39,59,0
15:54:39,59,0
15:54:39,59,0
15:54:39,59,0
15:54:39,59,0
15:54:39,60,0
15:54:39,60,0
15:54:39,60,0
15:54:39,60,0
15:54:39,60,0
15:54:39,60,0
15:54:39,60,0
15:54:39,60,0
15:54:39,60,0
15:54:39,60,0
15:54:39,61,0
15:54:39,61,0
15:54:39,61,0
15:54:39,61,0
15:54:39,61,0
15:54:39,61,0
15:54:39,61,0
15:54:39,61,0
15:54:39,61,0
15:54:39,61,0
15:54:39,62,0
15:54:39,62,0
15:54:39,62,0
15:54:39,62,0
15:54:39,62,0
15:54:39,62,0
15:54:39,62,0
15:54:39,62,0
15:54:39,62,0
15:54:39,62,0
15:54:39,63,0
15:54:39,63,0
15:54:39,63,0
15:54:39,63,0
15:54:39,63,0
15:54:39,63,0
15:54:39,63,0
15:54:39,63,0
15:54:39,63,0
15:54:39,63,0
15:54:39,64,0
15:54:39,64,0
15:54:39,64,0
15:54:39,64,0
15:54:39,64,0
15:54:39,64,0
15:54:39,64,0
15:54:39,64,0
15:54:39,64,0
15:54:39,64,0
15:54:39,65,0
15:54:39,65,0
15:54:39,65,0
15:54:39,65,0
15:54:39,65,0
15:54:39,65,0
15:54:39,65,0
15:54:39,65,0
15:54:39,65,0
15:54:39,65,0
15:54:39,66,0
15:54:39,66,0
15:54:39,66,0
15:54:39,66,0
15:54:39,66,0
15:54:39,66,0
15:54:39,66,0
15:54:39,66,0
15:54:39,66,0
15:54:39,66,0
15:54:39,67,0
15:54:39,67,0
15:54:39,67,0
15:54:39,67,0
15:54:39,67,0
15:54:39,67,0
15:54:39,67,0
15:54:39,67,0
15:54:39,67,0
15:54:39,67,0
15:54:39,68,0
15:54:39,68,0
15:54:39,68,0
15:54:39,68,0
15:54:39,68,0
15:54:39,68,0
15:54:39,68,0
15:54:39,68,0
15:54:39,68,0
15:54:39,68,0
15:54:39,69,0
15:54:39,69,0
15:54:39,69,0
15:54:39,69,0
15:54:39,69,0
15:54:39,69,0
15:54:39,69,0
15:54:39,69,0
15:54:39,69,0
15:54:39,69,0
15:54:39,70,0
15:54:39,70,0
15:54:39,70,0
15:54:39,70,0
15:54:39,70,0
15:54:39,70,0
15:54:39,70,0
15:54:39,70,0
15:54:39,70,0
15:54:39,70,0
15:54:39,71,0
15:54:39,71,0
15:54:39,71,0
15:54:39,71,0
15:54:39,71,0
15:54:39,71,0
15:54:39,71,0
15:54:39,71,0
15:54:39,71,0
15:54:39,71,0
15:54:39,72,0
15:54:39,72,0
15:54:39,72,0
15:54:39,72,0
15:54:39,72,0
15:54:39,72,0
15:54:39,72,0
15:54:39,72,0
15:54:39,72,0
15:54:39,72,0
15:54:39,73,0
15:54:39,73,0
15:54:39,73,0
15:54:39,73,0
15:54:39,73,0
15:54:39,73,0
15:54:39,73,0
15:54:39,73,0
15:54:39,73,0
15:54:39,73,0
15:54:39,74,0
15:54:39,74,0
15:54:39,74,0
15:54:39,74,0
15:54:39,74,0
15:54:39,74,0
15:54:39,74,0
15:54:39,74,0
15:54:39,74,0
15:54:39,74,0
15:54:39,75,0
15:54:39,75,0
15:54:39,75,0
15:54:39,75,0
15:54:39,75,0
15:54:39,75,0
15:54:39,75,0
15:54:39,75,0
15:54:39,75,0
15:54:39,75,0
15:54:39,76,0
15:54:39,76,0
15:54:39,76,0
15:54:39,76,0
15:54:39,76,0
15:54:39,76,0
15:54:39,76,0
15:54:39,76,0
15:54:39,76,0
15:54:39,76,0
15:54:39,77,0
15:54:39,77,0
15:54:39,77,0
15:54:39,77,0
15:54:39,77,0
15:54:39,77,0
15:54:39,77,0
15:54:39,77,0
15:54:39,77,0
15:54:39,77,0
15:54:39,78,0
15:54:39,78,0
15:54:39,78,0
15:54:39,78,0
15:54:39,78,0
15:54:39,78,0
15:54:39,78,0
15:54:39,78,0
15:54:39,78,0
15:54:39,78,0
15:54:39,79,0
15:54:39,79,0
15:54:39,79,0
15:54:39,79,0
15:54:39,79,0
15:54:39,79,0
15:54:39,79,0
15:54:39,79,0
15:54:39,79,0
15:54:39,79,0
15:54:39,80,0
15:54:39,80,0
15:54:39,80,0
15:54:39,80,0
15:54:39,80,0
15:54:39,80,0
15:54:39,80,0
15:54:39,80,0
15:54:39,80,0
15:54:39,80,0
15:54:39,81,0
15:54:39,81,0
15:54:39,81,0
15:54:39,81,0
