time,CWND,estimated_speed
0,59,
1,96,
2,99,951
3,99,952
4,99,952
5,99,952
6,99,952
7,99,952
8,99,952
9,99,952
10,99,952
11,99,952
12,99,952
13,99,952
14,99,952
15,99,952
16,99,952
17,99,955
18,99,955
19,99,955
20,99,955
21,99,955
22,99,955
23,99,955
24,99,955
25,99,955
26,99,955
27,99,955
28,99,955
29,99,955
30,99,955
31,99,955
32,99,955
33,99,955
34,99,955
35,99,955
36,99,955
37,99,955
38,99,955
39,99,955
40,99,955
41,99,955
42,99,955
43,99,955
44,99,955
45,999,955
46,999,955
47,999,955
48,999,955
49,999,955
50,999,955
51,999,955
52,999,955
53,999,955
54,999,955
55,999,955
56,999,955
57,999,955
58,999,955
