time,bitrate,cwnd
0,1546,112
1,891,160
2,1527,208
3,955,255
4,1145,301
5,1336,348
6,764,397
7,1718,444
8,954,491
9,1082,564
10,1209,706
11,1280,880
12,1280,1050.0
13,00,1260.0
14,1280,830
15,00,693
16,2560,751
17,00,860
18,1281,970
19,00,905
20,1280,675
21,1280,706
22,00,742
23,1281,790
24,00,752
25,1280,670
26,00,638
27,00,642
28,1280,662
29,00,679
30,1279,687
31,00,691
32,1281,693
33,1280,696
34,00,704
35,1281,720
36,1280,747
37,1280,786
38,00,841
39,1280,918
