time,bitrate,cwnd
0,1538,116
1,1209,167
2,1209,218
3,1527,269
4,1209,320
5,700,370
6,1591,421
7,890,472
8,1974,527
9,1145,580
10,1273,703
11,1280,872
12,00,1050.0
13,1281,1300.0
14,1279,662
15,1280,488
16,1280,641
17,00,793
18,1281,829
19,00,529
20,1280,460
21,00,554
22,1280,625
23,00,667
24,00,704
25,1280,639
26,00,467
27,1281,469
28,00,469
29,1279,471
30,00,477
31,1280,488
32,1280,515
33,1280,553
34,00,607
35,1280,680
36,1280,773
37,1280,891
38,00,1010.0
39,1281,1170.0
