time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1464,252
4,1209,298
5,636,345
6,1465,392
7,827,444
8,1846,488
9,1081,553
10,1273,693
11,00,867
12,1280,1050.0
13,1280,1240.0
14,1280,595
15,00,485
16,1279,612
17,1280,737
18,00,817
19,00,959
20,1280,1050.0
21,1281,854
22,1280,482
23,00,551
24,00,648
25,1281,717
26,00,697
27,1280,530
28,00,547
29,00,584
30,1279,612
31,00,585
32,00,573
33,1279,574
34,1281,576
35,1280,581
36,1280,592
37,00,614
38,1281,649
39,1280,699
