-- Logs begin at Wed 2021-05-12 16:02:50 MSK, end at Thu 2021-05-13 13:30:51 MSK. --
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 30 Foreign_method = 1
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4295215399
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: acked packets 60 at time 4295215408
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:29:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: acked packets 90 at time 4295215417
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: acked packets 121 at time 4295215427
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: acked packets 151 at time 4295215436
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: acked packets 181 at time 4295215446
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: acked packets 211 at time 4295215456
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: acked packets 241 at time 4295215467
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: acked packets 271 at time 4295215476
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: acked packets 301 at time 4295215485
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:29:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
