Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 46437 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.51 MBytes  1546 KBytes/sec    0    117 KBytes       
[  5]   1.00-2.00   sec  1.18 MBytes  1209 KBytes/sec    0    168 KBytes       
[  5]   2.00-3.00   sec  1.18 MBytes  1209 KBytes/sec    0    221 KBytes       
[  5]   3.00-4.00   sec  1.49 MBytes  1527 KBytes/sec    0    274 KBytes       
[  5]   4.00-5.00   sec  1.18 MBytes  1209 KBytes/sec    0    328 KBytes       
[  5]   5.00-6.00   sec  1.43 MBytes  1463 KBytes/sec    0    382 KBytes       
[  5]   6.00-7.00   sec   827 KBytes   827 KBytes/sec    0    434 KBytes       
[  5]   7.00-8.00   sec  1.80 MBytes  1845 KBytes/sec    0    485 KBytes       
[  5]   8.00-9.00   sec  1018 KBytes  1018 KBytes/sec    0    537 KBytes       
[  5]   9.00-10.00  sec  1.12 MBytes  1146 KBytes/sec    0    591 KBytes       
[  5]  10.00-11.00  sec  1.24 MBytes  1273 KBytes/sec    0    713 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0    884 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.06 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.27 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec    0    338 KBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 KBytes/sec    8   2.83 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 KBytes/sec    6   2.83 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 KBytes/sec    4   2.83 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    4   2.83 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 KBytes/sec    2   2.83 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    2   2.83 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    2   2.83 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    1   2.83 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0   4.24 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    0   5.66 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0   8.48 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 KBytes/sec    0   12.7 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0   19.8 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 KBytes/sec    0   65.0 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 KBytes/sec    0    322 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1281 KBytes/sec    0    642 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1012 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.14 MBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1279 KBytes/sec    0    740 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1281 KBytes/sec    1    202 KBytes       
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 KBytes/sec    0    363 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1279 KBytes/sec    0    512 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1281 KBytes/sec    0    635 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1280 KBytes/sec    0    741 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1280 KBytes/sec    0    824 KBytes       
[  5]  40.00-41.00  sec  0.00 Bytes  0.00 KBytes/sec    0    888 KBytes       
[  5]  41.00-42.00  sec  1.25 MBytes  1280 KBytes/sec    0    936 KBytes       
[  5]  42.00-43.00  sec  1.25 MBytes  1280 KBytes/sec    0    971 KBytes       
[  5]  43.00-44.00  sec  1.25 MBytes  1280 KBytes/sec    0    993 KBytes       
[  5]  44.00-45.00  sec  1.25 MBytes  1280 KBytes/sec    0   1005 KBytes       
[  5]  45.00-46.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1011 KBytes       
[  5]  46.00-47.00  sec  1.25 MBytes  1280 KBytes/sec    0   1012 KBytes       
[  5]  47.00-48.00  sec  1.25 MBytes  1280 KBytes/sec    0   1015 KBytes       
[  5]  48.00-49.00  sec  1.25 MBytes  1280 KBytes/sec    0   1020 KBytes       
[  5]  49.00-50.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.01 MBytes       
[  5]  50.00-51.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.03 MBytes       
[  5]  51.00-52.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.06 MBytes       
[  5]  52.00-53.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.10 MBytes       
[  5]  53.00-54.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.17 MBytes       
[  5]  54.00-55.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.25 MBytes       
[  5]  55.00-56.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.36 MBytes       
[  5]  56.00-57.00  sec  1.25 MBytes  1280 KBytes/sec    0    625 KBytes       
[  5]  57.00-58.00  sec  1.25 MBytes  1279 KBytes/sec    2   93.3 KBytes       
[  5]  58.00-59.00  sec  1.25 MBytes  1281 KBytes/sec    0    325 KBytes       
[  5]  59.00-60.00  sec  1.25 MBytes  1279 KBytes/sec    0    529 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  48.9 MBytes   835 KBytes/sec   32             sender
[  5]   0.00-60.52  sec  46.0 MBytes   779 KBytes/sec                  receiver

iperf Done.
