time,bitrate,cwnd
0,1527,117
1,1209,170
2,1209,223
3,1591,276
4,1273,328
5,1464,382
6,827,434
7,1846,491
8,1081,539
9,1146,585
10,1280,696
11,00,868
12,1279,1050.0
13,1281,932
14,1280,447
15,00,474
16,1280,576
17,00,607
18,00,496
19,1281,499
20,1280,523
21,00,540
22,1281,553
23,00,560
24,00,563
25,1280,564
26,00,567
27,1281,576
28,00,595
29,1280,626
30,1281,670
31,1280,734
32,1280,819
33,00,925
34,1281,1030.0
35,1280,1180.0
36,1280,1360.0
37,1280,888
38,1280,607
39,00,755
