time,bitrate,cwnd
0,1364,112
1,1145,158
2,1146,206
3,1464,253
4,1209,300
5,700,346
6,1463,395
7,827,441
8,891,489
9,2101,563
10,1271,708
11,1281,882
12,00,1040.0
13,1281,1260.0
14,1280,679
15,1280,445
16,00,564
17,1282,717
18,00,857
19,1281,585
20,00,455
21,1285,467
22,00,513
23,00,583
24,1280,636
25,00,680
26,00,701
27,1280,605
28,00,540
29,1281,554
30,00,571
31,1280,585
32,00,595
33,1280,598
34,1281,600
35,00,602
36,1281,611
37,1280,628
38,1280,658
39,00,700
