time,bitrate,cwnd
0,1546,112
1,891,158
2,1145,205
3,1464,252
4,1209,297
5,636,344
6,1463,390
7,828,440
8,1910,492
9,1082,560
10,1272,689
11,1280,872
12,00,1030.0
13,1280,1090.0
14,00,716
15,00,628
16,2561,689
17,00,716
18,00,607
19,1281,585
20,00,595
21,1280,619
22,1280,632
23,00,641
24,1281,645
25,00,646
26,1280,648
27,00,655
28,1280,670
29,1281,696
30,1281,735
31,00,790
32,1279,867
33,1281,963
34,00,1060.0
35,1280,1200.0
36,1281,1360.0
37,00,938
38,1281,580
39,1279,643
