-- Logs begin at Sat 2021-05-15 18:10:49 MSK, end at Sun 2021-05-16 02:45:26 MSK. --
May 16 02:44:46 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=413), but cubic could be 701
May 16 02:44:46 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 02:44:46 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 02:44:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:44:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:44:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:44:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:44:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:44:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:44:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:44:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:44:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:44:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:44:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:44:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:44:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:44:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:44:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:44:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:44:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:44:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:44:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
