-- Logs begin at Thu 2021-05-13 10:26:50 MSK, end at Fri 2021-05-14 22:05:32 MSK. --
May 14 22:04:51 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 14 22:04:51 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: Probability = 80 Packet_limit = 30 forecast_method = 3 Step_type = 0
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4297887638
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4297887647
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4297887657
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4297887666
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4297887675
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4297887686
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4297887696
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4297887706
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4297887716
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4297887726
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: acked buffer: 30 30 30 30 30 30 30 30
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 3 300
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: new speed = 100
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=11
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 100 error = 0 forecast = 0
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 22:04:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
