time,bitrate,cwnd
0,1546,112
1,891,158
2,1145,204
3,1464,252
4,1209,297
5,636,348
6,1527,396
7,827,436
8,891,472
9,1018,550
10,1209,696
11,1280,858
12,00,1010.0
13,1281,956
14,1280,448
15,00,523
16,1281,646
17,00,775
18,1281,881
19,00,969
20,1280,1000.0
21,1281,810
22,00,477
23,1281,553
24,1280,645
25,00,706
26,00,752
27,1281,679
28,00,518
29,1281,526
30,00,568
31,1280,611
32,1280,638
33,00,655
34,1280,663
35,1280,666
36,1280,666
37,00,669
38,1281,676
39,1280,690
