time,bitrate,cwnd
0,1547,112
1,890,158
2,1082,205
3,1400,252
4,1145,298
5,1337,345
6,763,392
7,827,438
8,1847,484
9,1082,561
10,1272,706
11,1281,880
12,1280,1050.0
13,00,1140.0
14,1280,557
15,1279,566
16,00,708
17,1280,837
18,1281,812
19,00,502
20,1279,539
21,00,601
22,00,659
23,1280,703
24,00,727
25,1280,745
26,00,757
27,1281,762
28,00,765
29,1280,769
30,1280,778
31,1281,793
32,00,822
33,1281,864
34,1280,922
35,00,1001
36,1280,1070.0
37,1281,1200.0
38,00,1340.0
39,1280,1014
