time,CWND,speed,forecast
01:19:19,503,0,0
01:19:19,49,0,0
01:19:19,49,0,0
01:19:19,49,0,0
01:19:19,49,0,0
01:19:19,49,0,0
01:19:19,49,0,0
01:19:19,49,0,0
01:19:19,49,0,0
01:19:19,49,0,0
01:19:19,49,0,0
01:19:19,49,0,0
01:19:19,49,0,0
01:19:19,49,0,0
01:19:19,49,0,0
01:19:19,49,0,0
01:19:19,49,0,0
01:19:19,49,0,0
01:19:19,49,0,0
01:19:19,49,0,0
01:19:19,49,0,0
01:19:19,50,0,0
01:19:19,50,0,0
01:19:19,50,0,0
01:19:19,50,0,0
01:19:19,50,0,0
01:19:19,50,0,0
01:19:19,50,0,0
01:19:19,50,0,0
01:19:19,50,0,0
01:19:19,50,0,0
01:19:19,50,0,0
01:19:19,50,0,0
01:19:19,50,0,0
01:19:19,50,0,0
01:19:19,50,0,0
01:19:19,50,0,0
01:19:19,50,0,0
01:19:19,50,0,0
01:19:19,50,0,0
01:19:19,50,0,0
01:19:19,51,0,0
01:19:19,51,0,0
01:19:19,51,0,0
01:19:19,51,0,0
01:19:19,51,0,0
01:19:19,51,0,0
01:19:19,51,0,0
01:19:19,51,0,0
01:19:19,51,0,0
01:19:19,51,0,0
01:19:19,51,0,0
01:19:19,51,0,0
01:19:19,51,0,0
01:19:19,51,0,0
01:19:19,51,0,0
01:19:19,51,0,0
01:19:19,51,0,0
01:19:19,51,0,0
01:19:19,51,0,0
01:19:19,51,0,0
01:19:19,52,0,0
01:19:19,52,0,0
01:19:19,52,0,0
01:19:19,52,0,0
01:19:19,52,0,0
01:19:19,52,0,0
01:19:19,52,0,0
01:19:19,52,0,0
01:19:19,52,0,0
01:19:19,52,0,0
01:19:19,52,0,0
01:19:19,52,0,0
01:19:19,52,0,0
01:19:19,52,0,0
01:19:19,52,0,0
01:19:19,52,0,0
01:19:19,52,0,0
01:19:19,52,0,0
01:19:19,52,0,0
01:19:19,52,0,0
01:19:19,53,0,0
01:19:19,53,0,0
01:19:19,53,0,0
01:19:19,53,0,0
01:19:19,53,0,0
01:19:19,53,0,0
01:19:19,53,0,0
01:19:19,53,0,0
01:19:19,53,0,0
01:19:19,53,0,0
01:19:19,53,0,0
01:19:19,53,0,0
01:19:19,53,0,0
01:19:19,53,0,0
01:19:19,53,0,0
01:19:19,53,0,0
01:19:19,53,0,0
01:19:19,53,0,0
01:19:19,53,0,0
01:19:19,53,0,0
01:19:19,54,0,0
01:19:19,54,0,0
01:19:19,54,0,0
01:19:19,54,0,0
01:19:19,54,0,0
01:19:19,54,0,0
01:19:19,54,0,0
01:19:19,54,0,0
01:19:19,54,0,0
01:19:19,54,0,0
01:19:19,54,0,0
01:19:19,54,0,0
01:19:19,55,0,0
01:19:19,55,0,0
01:19:19,55,0,0
01:19:19,55,0,0
01:19:19,55,0,0
01:19:19,55,0,0
01:19:19,55,0,0
01:19:19,55,0,0
01:19:19,55,0,0
01:19:19,55,0,0
01:19:19,56,0,0
01:19:19,56,0,0
01:19:19,56,0,0
01:19:19,56,0,0
01:19:19,56,0,0
01:19:19,56,0,0
01:19:19,56,0,0
01:19:19,56,0,0
01:19:19,56,0,0
01:19:19,56,0,0
01:19:19,57,0,0
01:19:19,57,0,0
01:19:19,57,0,0
01:19:19,57,0,0
01:19:19,57,0,0
01:19:19,57,0,0
01:19:19,57,0,0
01:19:19,57,0,0
01:19:19,57,0,0
01:19:19,57,0,0
01:19:20,58,0,0
01:19:20,58,0,0
01:19:20,58,0,0
01:19:20,58,0,0
01:19:20,58,0,0
01:19:20,58,0,0
01:19:20,58,0,0
01:19:20,58,0,0
01:19:20,58,0,0
01:19:20,58,0,0
01:19:20,59,0,0
01:19:20,59,0,0
01:19:20,59,0,0
01:19:20,59,0,0
01:19:20,59,0,0
01:19:20,59,0,0
01:19:20,59,0,0
01:19:20,59,0,0
01:19:20,59,0,0
01:19:20,59,0,0
01:19:20,60,0,0
01:19:20,60,0,0
01:19:20,60,0,0
01:19:20,60,0,0
01:19:20,60,0,0
01:19:20,60,0,0
01:19:20,60,0,0
01:19:20,60,0,0
01:19:20,60,0,0
01:19:20,60,0,0
01:19:20,61,0,0
01:19:20,61,0,0
01:19:20,61,0,0
01:19:20,61,0,0
01:19:20,61,0,0
01:19:20,61,0,0
01:19:20,61,0,0
01:19:20,61,0,0
01:19:20,61,0,0
01:19:20,61,0,0
01:19:20,62,0,0
01:19:20,62,0,0
01:19:20,62,0,0
01:19:20,62,0,0
01:19:20,62,0,0
01:19:20,62,0,0
01:19:20,62,0,0
01:19:20,62,0,0
01:19:20,62,0,0
01:19:20,62,0,0
01:19:20,63,0,0
01:19:20,63,0,0
01:19:20,63,0,0
01:19:20,63,0,0
01:19:20,63,0,0
01:19:20,63,0,0
01:19:20,63,0,0
01:19:20,63,0,0
01:19:20,63,0,0
01:19:20,63,0,0
01:19:20,64,0,0
01:19:20,64,0,0
01:19:20,64,0,0
01:19:20,64,0,0
01:19:20,64,0,0
01:19:20,64,0,0
01:19:20,64,0,0
01:19:20,64,0,0
01:19:20,64,0,0
01:19:20,64,0,0
01:19:20,65,0,0
01:19:20,65,0,0
01:19:20,65,0,0
01:19:20,65,0,0
01:19:20,65,0,0
01:19:20,65,0,0
01:19:20,65,0,0
01:19:20,65,0,0
01:19:20,65,0,0
01:19:20,65,0,0
01:19:20,66,0,0
01:19:20,66,0,0
01:19:20,66,0,0
01:19:20,66,0,0
01:19:20,66,0,0
01:19:20,66,0,0
01:19:20,66,0,0
01:19:20,66,0,0
01:19:20,66,0,0
01:19:20,66,0,0
01:19:20,67,0,0
01:19:20,67,0,0
01:19:20,67,0,0
