time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,208
3,954,255
4,1145,301
5,1336,349
6,763,396
7,1719,444
8,954,491
9,1082,564
10,1209,708
11,1280,882
12,1280,1060.0
13,1281,1180.0
14,00,710
15,1280,609
16,1280,672
17,00,778
18,1281,769
19,00,564
20,1281,563
21,00,544
22,00,547
23,1280,547
24,00,547
25,1280,550
26,1281,559
27,00,576
28,1280,600
29,00,636
30,1280,687
31,00,761
32,1281,870
33,00,984
34,1280,1130.0
35,1280,1310.0
36,1280,1020.0
37,00,523
38,1280,573
39,1280,730
