time,bitrate,cwnd
0,1547,116
1,1208,168
2,1210,219
3,1527,270
4,1209,322
5,1464,376
6,827,428
7,891,475
8,1974,523
9,1145,576
10,1280,706
11,1280,882
12,00,1050.0
13,1279,933
14,1281,444
15,00,561
16,1281,682
17,00,809
18,1279,911
19,1281,987
20,00,716
21,1281,447
22,1281,533
23,00,614
24,00,580
25,1280,484
26,00,489
27,00,481
28,1280,482
29,00,513
30,1281,515
31,00,519
32,1280,532
33,1279,553
34,1281,588
35,1279,639
36,1281,708
37,00,799
38,1280,911
39,1281,1020.0
