time,bitrate,cwnd
0,1547,117
1,1209,171
2,1654,226
3,1082,279
4,1209,332
5,1464,386
6,1719,440
7,954,494
8,1018,549
9,1146,604
10,2489,716
11,00,889
12,1280,1050.0
13,1280,1250.0
14,1280,1230.0
15,00,443
16,1281,464
17,1280,506
18,00,539
19,1279,580
20,1281,621
21,00,653
22,1280,686
23,00,720
24,1281,776
25,00,829
26,1281,837
27,00,839
28,1280,840
29,00,841
30,1280,846
31,1281,858
32,00,881
33,1280,913
34,1280,969
35,1280,1020.0
36,1281,1110.0
37,00,1220.0
38,1280,1350.0
39,1281,1140.0
40,1280,1040.0
41,1280,1120.0
42,00,1200.0
43,1280,1260.0
44,1280,1300.0
45,1281,1340.0
46,1280,1360.0
47,1281,1370.0
48,00,1380.0
49,1280,1380.0
50,1281,1340.0
51,1280,1310.0
52,1280,1310.0
53,1280,1320.0
54,00,1330.0
55,1279,1350.0
56,1280,1380.0
57,1280,1330.0
58,00,1310.0
59,1281,1320.0
