time,CWND,speed,foreign
13:22:24,49,0,0
13:22:24,49,0,0
13:22:24,49,0,0
13:22:24,49,0,0
13:22:24,49,0,0
13:22:24,49,0,0
13:22:24,49,0,0
13:22:24,49,0,0
13:22:24,49,0,0
13:22:24,49,0,0
13:22:24,49,0,0
13:22:24,49,0,0
13:22:24,49,0,0
13:22:24,49,0,0
13:22:24,49,0,0
13:22:24,49,0,0
13:22:24,49,0,0
13:22:24,49,0,0
13:22:24,49,0,0
13:22:24,49,0,0
13:22:24,50,0,0
13:22:24,50,0,0
13:22:24,50,0,0
13:22:24,50,0,0
13:22:24,50,0,0
13:22:24,50,0,0
13:22:24,50,0,0
13:22:24,50,0,0
13:22:24,50,0,0
13:22:25,50,0,0
13:22:25,50,0,0
13:22:25,50,0,0
13:22:25,50,0,0
13:22:25,50,0,0
13:22:25,50,0,0
13:22:25,50,0,0
13:22:25,50,0,0
13:22:25,50,0,0
13:22:25,50,0,0
13:22:25,50,0,0
13:22:25,51,0,0
13:22:25,51,0,0
13:22:25,51,0,0
13:22:25,51,0,0
13:22:25,51,0,0
13:22:25,51,0,0
13:22:25,51,0,0
13:22:25,51,0,0
13:22:25,51,0,0
13:22:25,51,0,0
13:22:25,51,0,0
13:22:25,51,0,0
13:22:25,51,0,0
13:22:25,51,0,0
13:22:25,51,0,0
13:22:25,51,0,0
13:22:25,51,0,0
13:22:25,51,0,0
13:22:25,51,0,0
13:22:25,51,0,0
13:22:25,52,0,0
13:22:25,52,0,0
13:22:25,52,0,0
13:22:25,52,0,0
13:22:25,52,0,0
13:22:25,52,0,0
13:22:25,52,0,0
13:22:25,52,0,0
13:22:25,52,0,0
13:22:25,52,0,0
13:22:25,52,0,0
13:22:25,52,0,0
13:22:25,52,0,0
13:22:25,52,0,0
13:22:25,52,0,0
13:22:25,52,0,0
13:22:25,52,0,0
13:22:25,52,0,0
13:22:25,52,0,0
13:22:25,52,0,0
13:22:25,53,0,0
13:22:25,53,0,0
13:22:25,53,0,0
