time,bitrate,cwnd
0,1546,113
1,891,158
2,1082,205
3,1400,252
4,1146,298
5,1336,345
6,763,392
7,1719,440
8,954,484
9,1082,553
10,1273,693
11,1281,872
12,00,1050.0
13,1281,1280.0
14,1280,998
15,00,676
16,1280,742
17,1279,857
18,00,923
19,1281,690
20,00,639
21,1280,669
22,1280,716
23,00,744
24,00,724
25,1280,626
26,00,626
27,1280,628
28,00,629
29,1281,635
30,00,643
31,00,658
32,1280,704
33,1280,762
34,1281,837
35,00,932
36,1280,1020.0
37,1280,1160.0
38,1280,1320.0
39,1281,1010.0
