time,bitrate,cwnd
0,4153,947
1,00,1150.0
2,1282,725
3,1280,708
4,1280,714
5,00,720
6,1280,725
7,1279,731
8,1281,737
9,00,741
10,1281,747
11,1280,752
12,1281,758
13,1280,765
14,00,771
15,1279,776
16,1281,782
17,1280,786
18,00,789
19,1281,793
20,00,798
21,1279,775
22,00,602
23,1280,525
24,00,526
25,00,529
26,1281,532
27,00,536
28,1280,540
29,00,546
30,1280,549
31,00,553
32,1280,559
33,1281,564
34,00,570
35,1282,576
36,1279,581
37,00,587
38,1281,592
39,1280,598
