time,bitrate,cwnd
0,1527,115
1,1209,165
2,1209,216
3,1528,267
4,1209,317
5,700,368
6,1591,419
7,891,475
8,1974,526
9,1145,570
10,1280,693
11,00,867
12,1281,1050.0
13,1280,874
14,00,673
15,1280,752
16,00,707
17,1280,629
18,00,632
19,1281,604
20,00,604
21,1280,607
22,1281,614
23,1280,631
24,00,655
25,1282,690
26,00,751
27,1281,827
28,00,919
29,1279,1020
30,1281,1160.0
31,00,1350.0
32,1281,956
33,1280,667
34,1280,799
35,1280,935
36,00,1030.0
37,1281,1120.0
38,1280,1200.0
39,1281,1260.0
