time,CWND,speed,forecast
06:39:55,813,0,0
06:39:55,49,0,0
06:39:55,49,0,0
06:39:55,49,0,0
06:39:55,49,0,0
06:39:55,49,0,0
06:39:55,49,0,0
06:39:55,49,0,0
06:39:55,49,0,0
06:39:55,49,0,0
06:39:55,49,0,0
06:39:55,49,0,0
06:39:55,49,0,0
06:39:55,49,0,0
06:39:55,49,0,0
06:39:55,49,0,0
06:39:55,49,0,0
06:39:55,49,0,0
06:39:55,49,0,0
06:39:55,49,0,0
06:39:55,49,0,0
06:39:55,50,0,0
06:39:55,50,0,0
06:39:55,50,0,0
06:39:55,50,0,0
06:39:55,50,0,0
06:39:55,50,0,0
06:39:55,50,0,0
06:39:55,50,0,0
06:39:55,50,0,0
06:39:55,50,0,0
06:39:55,50,0,0
06:39:55,50,0,0
06:39:55,50,0,0
06:39:55,50,0,0
06:39:55,50,0,0
06:39:55,50,0,0
06:39:55,50,0,0
06:39:55,50,0,0
06:39:55,50,0,0
06:39:55,50,0,0
06:39:55,51,0,0
06:39:55,51,0,0
06:39:55,51,0,0
06:39:55,51,0,0
06:39:55,51,0,0
06:39:55,51,0,0
06:39:55,51,0,0
06:39:55,51,0,0
06:39:55,51,0,0
06:39:55,51,0,0
06:39:55,51,0,0
06:39:55,51,0,0
06:39:55,51,0,0
06:39:55,51,0,0
06:39:55,51,0,0
06:39:55,51,0,0
06:39:55,51,0,0
06:39:55,51,0,0
06:39:55,51,0,0
06:39:55,51,0,0
06:39:55,52,0,0
06:39:55,52,0,0
06:39:55,52,0,0
06:39:55,52,0,0
06:39:55,52,0,0
06:39:55,52,0,0
06:39:55,52,0,0
06:39:55,52,0,0
06:39:55,52,0,0
06:39:55,52,0,0
06:39:55,52,0,0
06:39:55,52,0,0
06:39:55,52,0,0
06:39:55,52,0,0
06:39:55,52,0,0
06:39:55,52,0,0
06:39:55,52,0,0
06:39:55,52,0,0
06:39:55,53,0,0
06:39:55,53,0,0
06:39:55,53,0,0
06:39:55,53,0,0
06:39:55,53,0,0
06:39:55,53,0,0
06:39:55,53,0,0
06:39:55,53,0,0
06:39:55,53,0,0
06:39:55,53,0,0
06:39:55,54,0,0
06:39:55,54,0,0
06:39:55,54,0,0
06:39:55,54,0,0
06:39:55,54,0,0
06:39:55,54,0,0
06:39:55,54,0,0
06:39:55,54,0,0
06:39:55,54,0,0
06:39:55,54,0,0
06:39:55,55,0,0
06:39:55,55,0,0
06:39:55,55,0,0
06:39:55,55,0,0
06:39:55,55,0,0
06:39:55,55,0,0
06:39:55,55,0,0
06:39:55,55,0,0
06:39:55,55,0,0
06:39:55,55,0,0
06:39:55,56,0,0
06:39:55,56,0,0
06:39:55,56,0,0
06:39:55,56,0,0
06:39:55,56,0,0
06:39:55,56,0,0
06:39:55,56,0,0
06:39:55,56,0,0
06:39:55,56,0,0
06:39:55,56,0,0
06:39:55,57,0,0
06:39:55,57,0,0
06:39:55,57,0,0
06:39:55,57,0,0
06:39:55,57,0,0
06:39:55,57,0,0
06:39:55,57,0,0
06:39:55,57,0,0
06:39:55,57,0,0
06:39:55,57,0,0
06:39:55,58,0,0
06:39:55,58,0,0
06:39:55,58,0,0
06:39:55,58,0,0
06:39:55,58,0,0
06:39:55,58,0,0
06:39:56,58,0,0
06:39:56,58,0,0
06:39:56,58,0,0
06:39:56,58,0,0
06:39:56,59,0,0
06:39:56,59,0,0
06:39:56,59,0,0
06:39:56,59,0,0
06:39:56,59,0,0
06:39:56,59,0,0
06:39:56,59,0,0
06:39:56,59,0,0
06:39:56,59,0,0
06:39:56,59,0,0
06:39:56,60,0,0
06:39:56,60,0,0
06:39:56,60,0,0
06:39:56,60,0,0
06:39:56,60,0,0
06:39:56,60,0,0
06:39:56,60,0,0
06:39:56,60,0,0
06:39:56,60,0,0
06:39:56,60,0,0
06:39:56,61,0,0
06:39:56,61,0,0
06:39:56,61,0,0
06:39:56,61,0,0
06:39:56,61,0,0
06:39:56,61,0,0
06:39:56,61,0,0
06:39:56,61,0,0
06:39:56,61,0,0
06:39:56,61,0,0
06:39:56,62,0,0
06:39:56,62,0,0
06:39:56,62,0,0
06:39:56,62,0,0
06:39:56,62,0,0
06:39:56,62,0,0
06:39:56,62,0,0
06:39:56,62,0,0
06:39:56,62,0,0
06:39:56,62,0,0
06:39:56,63,0,0
06:39:56,63,0,0
06:39:56,63,0,0
06:39:56,63,0,0
06:39:56,63,0,0
06:39:56,63,0,0
06:39:56,63,0,0
06:39:56,63,0,0
06:39:56,63,0,0
06:39:56,63,0,0
06:39:56,64,0,0
06:39:56,64,0,0
06:39:56,64,0,0
06:39:56,64,0,0
06:39:56,64,0,0
06:39:56,64,0,0
06:39:56,64,0,0
06:39:56,64,0,0
06:39:56,64,0,0
06:39:56,64,0,0
06:39:56,65,0,0
06:39:56,65,0,0
06:39:56,65,0,0
06:39:56,65,0,0
06:39:56,65,0,0
06:39:56,65,0,0
06:39:56,65,0,0
06:39:56,65,0,0
06:39:56,65,0,0
06:39:56,65,0,0
06:39:56,66,0,0
06:39:56,66,0,0
06:39:56,66,0,0
06:39:56,66,0,0
06:39:56,66,0,0
06:39:56,66,0,0
06:39:56,66,0,0
06:39:56,66,0,0
06:39:56,66,0,0
06:39:56,66,0,0
06:39:56,67,0,0
06:39:56,67,0,0
06:39:56,67,0,0
06:39:56,67,0,0
06:39:56,67,0,0
06:39:56,67,0,0
06:39:56,67,0,0
06:39:56,67,0,0
06:39:56,67,0,0
06:39:56,67,0,0
06:39:56,68,0,0
06:39:56,68,0,0
06:39:56,68,0,0
06:39:56,68,0,0
06:39:56,68,0,0
06:39:56,68,0,0
06:39:56,68,0,0
06:39:56,68,0,0
06:39:56,68,0,0
06:39:56,68,0,0
06:39:56,69,0,0
06:39:56,69,0,0
06:39:56,69,0,0
06:39:56,69,0,0
06:39:56,69,0,0
06:39:56,69,0,0
06:39:56,69,0,0
06:39:56,69,0,0
06:39:56,69,0,0
06:39:56,69,0,0
06:39:56,70,0,0
06:39:56,70,0,0
06:39:56,70,0,0
06:39:56,70,0,0
06:39:56,70,0,0
06:39:56,70,0,0
06:39:56,70,0,0
06:39:56,70,0,0
06:39:56,70,0,0
06:39:56,70,0,0
06:39:56,71,0,0
06:39:56,71,0,0
06:39:56,71,0,0
06:39:56,71,0,0
06:39:56,71,0,0
06:39:56,71,0,0
06:39:56,71,0,0
06:39:56,71,0,0
06:39:56,71,0,0
06:39:56,71,0,0
06:39:56,72,0,0
06:39:56,72,0,0
06:39:56,72,0,0
06:39:56,72,0,0
06:39:56,72,0,0
06:39:56,72,0,0
