time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,252
4,1146,298
5,1336,345
6,763,390
7,1718,445
8,955,488
9,1082,551
10,1273,684
11,00,874
12,1280,1060.0
13,1280,1020
14,00,655
15,1279,601
16,00,701
17,1280,621
18,00,614
19,00,615
20,1280,615
21,1280,618
22,00,622
23,1280,636
24,00,660
25,1281,703
26,00,752
27,1280,814
28,00,851
29,1280,716
30,00,682
31,1280,731
32,00,792
33,1280,833
34,1280,860
35,1280,875
36,00,884
37,1281,887
38,1280,888
39,00,891
