-- Logs begin at Sat 2021-05-15 12:59:29 MSK, end at Sat 2021-05-15 23:17:56 MSK. --
May 15 23:17:16 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307931644
May 15 23:17:16 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307931999
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 26 26 26 26 26 26 25
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 336 15528
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: new speed = 46
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=659
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 46 error = 5 forecast = 51
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307932006
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307932014
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307932022
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307932031
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:17:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
