time,bitrate,cwnd
0,1538,116
1,1209,165
2,1209,216
3,1528,266
4,1208,315
5,700,366
6,1591,416
7,890,465
8,955,516
9,2228,571
10,1279,704
11,1281,894
12,00,1080.0
13,1280,1260.0
14,1280,546
15,1280,478
16,00,650
17,1281,803
18,1280,921
19,00,609
20,00,455
21,1280,512
22,00,510
23,1281,505
24,00,506
25,00,509
26,1279,518
27,00,535
28,1280,566
29,00,614
30,1279,683
31,1280,771
32,00,877
33,1281,1011
34,1279,1160.0
35,1281,1340.0
36,1280,897
37,1280,574
38,00,728
39,1281,871
