time,bitrate,cwnd
0,1547,112
1,891,158
2,1145,205
3,1463,252
4,1209,300
5,636,344
6,1464,385
7,827,426
8,891,468
9,1018,551
10,1146,696
11,1280,854
12,00,1020
13,1280,595
14,00,457
15,1280,527
16,00,464
17,00,457
18,1280,460
19,00,461
20,1280,465
21,00,475
22,00,495
23,1280,536
24,00,587
25,1280,653
26,00,735
27,1280,831
28,00,641
29,00,553
30,1280,595
31,1280,666
32,1280,725
33,1280,769
34,00,800
35,1280,820
36,1279,831
37,00,836
38,1280,837
39,1280,839
