-- Logs begin at Sun 2021-05-16 21:48:39 MSK, end at Mon 2021-05-17 06:42:42 MSK. --
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=471), but cubic could be 702
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306862603
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306862612
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306862621
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306862630
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 25 25 26 25
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 360 15542
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: new speed = 43
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=690
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 43 error = 43 forecast = 0
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:42:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
