time,bitrate,cwnd
0,1538,117
1,1209,170
2,1209,222
3,1527,274
4,1209,325
5,1463,379
6,827,430
7,1845,482
8,1018,535
9,1145,587
10,1272,710
11,1281,874
12,1280,1050.0
13,00,1090.0
14,1281,140
15,1280,8.48
16,00,19.8
17,00,43.8
18,00,99.0
19,00,148
20,00,223
21,00,335
22,00,502
23,00,467
24,1281,204
25,00,2.83
26,00,5.66
27,00,8.48
28,00,284
29,1279,395
30,1280,447
31,1280,485
32,1280,508
33,00,522
34,1279,527
35,1281,529
36,1280,529
37,1280,533
38,00,540
39,1280,557
40,1281,587
41,1280,629
42,00,690
43,1281,771
44,1280,874
45,1280,1000
46,00,1130.0
47,1280,1300.0
48,1280,881
49,1279,163
50,1280,382
51,1281,583
52,00,755
53,1281,902
54,1280,1000.0
55,1280,1100.0
56,00,1190.0
57,1280,1250.0
58,1279,1300.0
59,1280,1330.0
