time,bitrate,cwnd
0,1538,117
1,1209,168
2,1209,219
3,1528,272
4,1209,325
5,1463,379
6,827,431
7,1847,485
8,1082,537
9,1145,591
10,1272,713
11,1280,882
12,1281,1060.0
13,00,1150.0
14,1280,646
15,1281,547
16,1280,649
17,00,775
18,1281,897
19,00,339
20,1280,52.3
21,00,102
22,00,229
23,00,420
24,1280,523
25,00,612
26,1281,672
27,00,708
28,1282,738
29,00,464
30,1280,199
31,00,205
32,00,293
33,1281,389
34,1280,481
35,00,537
36,1280,578
37,1280,605
38,1280,622
39,00,629
40,1279,632
41,1281,632
42,1280,635
43,1280,642
44,00,656
45,1280,682
46,1281,721
47,1280,778
48,00,853
49,1280,950
50,1282,1050.0
51,1279,1190.0
52,00,1350.0
53,1280,1040.0
54,1280,820
55,1280,853
56,1280,960
57,00,1040.0
58,1282,1140.0
59,1280,1210.0
