time,bitrate,cwnd
0,1547,117
1,1209,167
2,1209,218
3,1591,270
4,1273,321
5,700,372
6,1591,423
7,891,475
8,2037,527
9,1145,584
10,1280,713
11,1280,882
12,00,1050.0
13,1281,1190.0
14,1280,710
15,1280,683
16,00,795
17,1281,904
18,1280,379
19,00,136
20,00,209
21,00,168
22,00,4.24
23,00,5.66
24,00,12.7
25,00,29.7
26,00,66.5
27,00,123
28,1280,180
29,00,192
30,00,197
31,00,201
32,00,209
33,1281,228
34,00,263
35,1280,308
36,1280,370
37,1280,455
38,1281,559
39,00,686
40,1281,839
41,1279,1017
42,00,1190.0
43,1279,1290.0
44,1280,823
45,1281,734
46,1280,831
47,1281,960
48,00,1050.0
49,1280,1140.0
50,1281,1210.0
51,1281,1270.0
52,00,1310.0
53,1280,1340.0
54,1279,1360.0
55,1281,1370.0
56,1280,1380.0
57,00,1380.0
58,1280,1290.0
59,00,714
