time,CWND,speed,foreign
11:03:15,49,0,0
11:03:15,49,0,0
11:03:15,49,0,0
11:03:15,49,0,0
11:03:15,49,0,0
11:03:15,49,0,0
11:03:15,49,0,0
11:03:15,49,0,0
11:03:15,49,0,0
11:03:15,49,0,0
11:03:15,49,0,0
11:03:15,49,0,0
11:03:15,49,0,0
11:03:15,49,0,0
11:03:15,49,0,0
11:03:15,49,0,0
11:03:15,49,0,0
11:03:15,49,0,0
11:03:15,49,0,0
11:03:15,49,0,0
11:03:15,50,0,0
11:03:15,50,0,0
11:03:15,50,0,0
11:03:15,50,0,0
11:03:15,50,0,0
11:03:15,50,0,0
11:03:15,50,0,0
11:03:15,50,0,0
11:03:15,50,0,0
11:03:15,50,0,0
11:03:15,50,0,0
11:03:15,50,0,0
11:03:15,50,0,0
11:03:15,50,0,0
11:03:15,50,0,0
11:03:15,50,0,0
11:03:15,50,0,0
11:03:15,50,0,0
11:03:15,50,0,0
11:03:15,50,0,0
11:03:15,51,0,0
11:03:15,51,0,0
11:03:15,51,0,0
11:03:15,51,0,0
11:03:15,51,0,0
11:03:15,51,0,0
11:03:15,51,0,0
11:03:15,51,0,0
11:03:15,51,0,0
11:03:15,51,0,0
11:03:15,51,0,0
11:03:15,51,0,0
11:03:15,51,0,0
11:03:15,51,0,0
11:03:15,51,0,0
11:03:15,51,0,0
11:03:15,51,0,0
11:03:15,51,0,0
11:03:15,51,0,0
11:03:15,51,0,0
11:03:15,52,0,0
11:03:15,52,0,0
11:03:15,52,0,0
11:03:15,52,0,0
11:03:15,52,0,0
11:03:15,52,0,0
11:03:15,52,0,0
11:03:15,52,0,0
11:03:15,52,0,0
11:03:15,52,0,0
11:03:15,52,0,0
11:03:15,52,0,0
11:03:15,52,0,0
11:03:15,52,0,0
11:03:15,52,0,0
11:03:15,52,0,0
11:03:15,52,0,0
11:03:15,52,0,0
11:03:15,53,0,0
11:03:15,53,0,0
11:03:15,53,0,0
11:03:15,53,0,0
11:03:15,53,0,0
11:03:15,53,0,0
11:03:15,53,0,0
11:03:15,53,0,0
11:03:15,53,0,0
11:03:15,53,0,0
11:03:15,54,0,0
11:03:15,54,0,0
11:03:15,54,0,0
11:03:15,54,0,0
11:03:15,54,0,0
11:03:15,54,0,0
11:03:15,54,0,0
11:03:15,54,0,0
11:03:15,54,0,0
11:03:15,54,0,0
11:03:15,55,0,0
11:03:15,55,0,0
11:03:15,55,0,0
11:03:15,55,0,0
11:03:15,55,0,0
11:03:15,55,0,0
11:03:15,55,0,0
11:03:15,55,0,0
11:03:15,55,0,0
11:03:15,55,0,0
11:03:15,56,0,0
11:03:15,56,0,0
11:03:15,56,0,0
11:03:15,56,0,0
11:03:15,56,0,0
11:03:15,56,0,0
11:03:15,56,0,0
11:03:15,56,0,0
11:03:15,56,0,0
11:03:15,56,0,0
11:03:15,57,0,0
11:03:15,57,0,0
11:03:15,57,0,0
11:03:15,57,0,0
11:03:15,57,0,0
11:03:15,57,0,0
11:03:15,57,0,0
11:03:15,57,0,0
11:03:15,57,0,0
11:03:15,57,0,0
11:03:15,58,0,0
11:03:15,58,0,0
11:03:15,58,0,0
11:03:15,58,0,0
11:03:15,58,0,0
11:03:15,58,0,0
11:03:15,58,0,0
11:03:15,58,0,0
11:03:15,58,0,0
11:03:15,58,0,0
11:03:15,59,0,0
11:03:15,59,0,0
11:03:15,59,0,0
11:03:15,59,0,0
11:03:15,59,0,0
11:03:15,59,0,0
11:03:15,59,0,0
11:03:15,59,0,0
11:03:15,59,0,0
11:03:15,59,0,0
11:03:15,60,0,0
11:03:15,60,0,0
11:03:15,60,0,0
11:03:15,60,0,0
11:03:15,60,0,0
11:03:15,60,0,0
11:03:15,60,0,0
11:03:15,60,0,0
11:03:15,60,0,0
11:03:15,60,0,0
11:03:15,61,0,0
11:03:15,61,0,0
11:03:15,61,0,0
11:03:15,61,0,0
11:03:15,61,0,0
11:03:15,61,0,0
11:03:15,61,0,0
11:03:15,61,0,0
11:03:15,61,0,0
11:03:15,61,0,0
11:03:15,62,0,0
11:03:15,62,0,0
11:03:15,62,0,0
11:03:15,62,0,0
11:03:15,62,0,0
11:03:15,62,0,0
11:03:15,62,0,0
11:03:15,62,0,0
11:03:15,62,0,0
11:03:15,62,0,0
11:03:15,63,0,0
11:03:15,63,0,0
11:03:15,63,0,0
11:03:15,63,0,0
11:03:15,63,0,0
11:03:15,63,0,0
11:03:15,63,0,0
11:03:15,63,0,0
11:03:15,63,0,0
11:03:15,63,0,0
11:03:15,64,0,0
11:03:15,64,0,0
11:03:15,64,0,0
11:03:15,64,0,0
11:03:15,64,0,0
11:03:15,64,0,0
11:03:15,64,0,0
11:03:15,64,0,0
11:03:15,64,0,0
11:03:15,64,0,0
11:03:15,65,0,0
11:03:15,65,0,0
11:03:15,65,0,0
11:03:15,65,0,0
11:03:15,65,0,0
11:03:15,65,0,0
11:03:15,65,0,0
11:03:15,65,0,0
11:03:15,65,0,0
11:03:15,65,0,0
11:03:15,66,0,0
11:03:15,66,0,0
11:03:15,66,0,0
11:03:15,66,0,0
11:03:15,66,0,0
11:03:15,66,0,0
11:03:15,66,0,0
11:03:15,66,0,0
11:03:15,66,0,0
11:03:15,66,0,0
11:03:15,67,0,0
11:03:15,67,0,0
11:03:15,67,0,0
11:03:15,67,0,0
11:03:15,67,0,0
11:03:15,67,0,0
11:03:15,67,0,0
11:03:15,67,0,0
11:03:15,67,0,0
11:03:15,67,0,0
11:03:15,68,0,0
11:03:15,68,0,0
11:03:15,68,0,0
11:03:15,68,0,0
11:03:15,68,0,0
11:03:15,68,0,0
11:03:15,68,0,0
11:03:15,68,0,0
11:03:15,68,0,0
11:03:15,68,0,0
11:03:15,69,0,0
11:03:15,69,0,0
11:03:15,69,0,0
11:03:15,69,0,0
11:03:15,69,0,0
11:03:15,69,0,0
11:03:15,69,0,0
11:03:15,69,0,0
11:03:15,69,0,0
11:03:15,69,0,0
11:03:15,70,0,0
11:03:15,70,0,0
11:03:15,70,0,0
11:03:15,70,0,0
11:03:15,70,0,0
11:03:15,70,0,0
11:03:15,70,0,0
11:03:15,70,0,0
11:03:15,70,0,0
11:03:15,70,0,0
11:03:15,71,0,0
11:03:15,71,0,0
11:03:15,71,0,0
11:03:15,71,0,0
11:03:15,71,0,0
11:03:15,71,0,0
11:03:15,71,0,0
11:03:15,71,0,0
11:03:15,71,0,0
11:03:15,71,0,0
11:03:15,72,0,0
11:03:15,72,0,0
11:03:15,72,0,0
11:03:15,72,0,0
11:03:15,72,0,0
11:03:15,72,0,0
11:03:15,72,0,0
11:03:15,72,0,0
11:03:15,72,0,0
11:03:15,72,0,0
