-- Logs begin at Sun 2021-05-16 17:57:45 MSK, end at Mon 2021-05-17 04:39:37 MSK. --
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=373), but cubic could be 700
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305016561
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:38:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
