-- Logs begin at Wed 2021-05-12 16:02:50 MSK, end at Thu 2021-05-13 13:28:44 MSK. --
May 13 13:27:43 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 13:27:43 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 13:27:43 parallels-Parallels-Virtual-Platform kernel: Probability = 60 Packet_limit = 30 Foreign_method = 1
May 13 13:27:43 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 13:27:43 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 13:27:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:27:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:27:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:27:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:27:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:27:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:27:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:27:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:27:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:27:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:27:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:27:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:27:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:27:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:27:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:27:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:27:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:27:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:27:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:27:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
